prediction_id,timestamp,user_id,plan_id,exercise_id,raw_ml_recommendation,ml_recommendation_confidence,ml_preference_prediction,ml_preference_confidence,ml_safety_prediction,ml_safety_confidence,rule_based_action,rule_safety_status,risk_score,final_action,was_overridden,override_reason,decision_source,user_feedback_after_action
PRED0000017,2026-08-12T11:01:57,U000017,PLAN000017,EX0067,Reduce Difficulty,0.9994,Like,0.5447,Safe,0.999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000018,2026-08-12T11:01:57,U000018,PLAN000018,EX0004,Reduce Difficulty,0.9999,Dislike,0.7006,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000019,2026-08-12T11:01:57,U000019,PLAN000019,EX0004,Keep,1.0,Dislike,0.7639,Safe,0.9996,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000020,2026-08-12T11:01:57,U000020,PLAN000020,EX0004,Reduce Difficulty,1.0,Like,0.9969,Safe,0.9937,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000021,2026-08-12T11:01:57,U000021,PLAN000021,EX0004,Keep,1.0,Like,0.9969,Safe,0.9983,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000022,2026-08-12T11:01:57,U000022,PLAN000022,EX0004,Keep,1.0,Like,0.6487,Safe,0.997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000023,2026-08-12T11:01:57,U000023,PLAN000023,EX0201,Keep,0.9996,Neutral,0.7379,Safe,0.9986,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000024,2026-08-12T11:01:58,U000024,PLAN000024,EX0004,Keep,0.9999,Neutral,0.9224,Safe,0.9938,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000025,2026-08-12T11:01:58,U000025,PLAN000025,EX0281,Reduce Difficulty,1.0,Dislike,0.556,Safe,0.9975,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000026,2026-08-12T11:01:58,U000026,PLAN000026,EX0004,Keep,0.9998,Dislike,0.9994,Safe,0.9988,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000027,2026-08-12T11:01:58,U000027,PLAN000027,EX0004,Keep,0.9999,Neutral,0.585,Safe,0.9991,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000028,2026-08-12T11:01:58,U000028,PLAN000028,EX0160,Reduce Difficulty,1.0,Dislike,0.6586,Safe,0.999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000029,2026-08-12T11:01:58,U000029,PLAN000029,EX0026,Reduce Difficulty,1.0,Neutral,0.6023,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000030,2026-08-12T11:01:58,U000030,PLAN000030,EX0227,Keep,0.9996,Like,0.9976,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000031,2026-08-12T11:01:58,U000031,PLAN000031,EX0004,Reduce Difficulty,1.0,Dislike,0.5149,Safe,0.9922,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000032,2026-08-12T11:01:58,U000032,PLAN000032,EX0227,Reduce Difficulty,1.0,Dislike,0.5065,Safe,0.9936,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000033,2026-08-12T11:01:58,U000033,PLAN000033,EX0194,Reduce Difficulty,1.0,Dislike,0.6471,Monitor,0.9941,Reduce Difficulty,Monitor,0.25,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000034,2026-08-12T11:01:58,U000034,PLAN000034,EX0059,Keep,1.0,Like,0.9962,Safe,0.9996,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000035,2026-08-12T11:01:58,U000035,PLAN000035,EX0004,Reduce Difficulty,0.9996,Dislike,0.6759,Safe,0.9976,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000036,2026-08-12T11:01:58,U000036,PLAN000036,EX0032,Reduce Difficulty,0.9999,Like,0.8106,Safe,0.9976,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000037,2026-08-12T11:01:58,U000037,PLAN000037,EX0003,Reduce Difficulty,1.0,Dislike,0.746,Safe,0.9987,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000038,2026-08-12T11:01:58,U000038,PLAN000038,EX0004,Keep,0.9998,Neutral,0.6748,Safe,0.9989,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000039,2026-08-12T11:01:58,U000039,PLAN000039,EX0026,Reduce Difficulty,0.9998,Dislike,0.9994,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000040,2026-08-12T11:01:58,U000040,PLAN000040,EX0080,Reduce Difficulty,1.0,Like,0.6318,Safe,0.997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000041,2026-08-12T11:01:58,U000041,PLAN000041,EX0004,Keep,1.0,Dislike,0.7005,Safe,0.9983,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000042,2026-08-12T11:01:58,U000042,PLAN000042,EX0003,Keep,1.0,Dislike,0.7778,Safe,0.9994,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000043,2026-08-12T11:01:58,U000043,PLAN000043,EX0004,Reduce Difficulty,1.0,Neutral,0.8772,Safe,0.9991,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000044,2026-08-12T11:01:58,U000044,PLAN000044,EX0004,Reduce Difficulty,1.0,Dislike,0.9931,Monitor,0.9523,Reduce Difficulty,Monitor,0.25,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000045,2026-08-12T11:01:58,U000045,PLAN000045,EX0172,Keep,0.8297,Dislike,0.999,Review,0.9439,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000046,2026-08-12T11:01:58,U000046,PLAN000046,EX0095,Keep,1.0,Dislike,0.6284,Safe,0.9934,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000047,2026-08-12T11:01:58,U000047,PLAN000047,EX0004,Keep,0.9996,Dislike,0.6941,Safe,0.9994,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000048,2026-08-12T11:01:58,U000048,PLAN000048,EX0004,Keep,1.0,Neutral,0.8492,Safe,0.9981,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000049,2026-08-12T11:01:58,U000049,PLAN000049,EX0004,Reduce Difficulty,0.9997,Like,0.6115,Safe,0.9972,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000050,2026-08-12T11:01:58,U000050,PLAN000050,EX0009,Keep,0.9998,Dislike,0.5468,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000051,2026-08-12T11:01:58,U000051,PLAN000051,EX0004,Reduce Difficulty,1.0,Dislike,0.6911,Safe,0.9899,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000052,2026-08-12T11:01:58,U000052,PLAN000052,EX0004,Reduce Difficulty,1.0,Dislike,0.5781,Safe,0.9671,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000053,2026-08-12T11:01:59,U000053,PLAN000053,EX0004,Keep,0.9052,Dislike,0.5825,Safe,0.9933,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000054,2026-08-12T11:01:59,U000054,PLAN000054,EX0004,Reduce Difficulty,0.9995,Like,0.5473,Safe,0.9978,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000055,2026-08-12T11:01:59,U000055,PLAN000055,EX0037,Keep,0.9999,Like,0.665,Safe,0.998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000056,2026-08-12T11:01:59,U000056,PLAN000056,EX0037,Reduce Difficulty,1.0,Dislike,0.7387,Safe,0.9962,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000057,2026-08-12T11:01:59,U000057,PLAN000057,EX0059,Reduce Difficulty,1.0,Dislike,0.7628,Safe,0.9988,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000058,2026-08-12T11:01:59,U000058,PLAN000058,EX0004,Reduce Difficulty,0.6442,Dislike,0.7208,Safe,0.9975,Keep,Safe,0.0,Reduce Difficulty,False,,ml_recommendation,
PRED0000059,2026-08-12T11:01:59,U000059,PLAN000059,EX0026,Keep,1.0,Dislike,0.6588,Safe,0.9987,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000060,2026-08-12T11:01:59,U000060,PLAN000060,EX0004,Reduce Difficulty,0.9999,Neutral,0.8786,Safe,0.995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000061,2026-08-12T11:01:59,U000061,PLAN000061,EX0242,Reduce Difficulty,0.9998,Neutral,0.5395,Safe,0.9961,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000062,2026-08-12T11:01:59,U000062,PLAN000062,EX0026,Keep,1.0,Dislike,0.706,Safe,0.9967,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000063,2026-08-12T11:01:59,U000063,PLAN000063,EX0281,Reduce Difficulty,1.0,Dislike,0.7141,Safe,0.9914,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000064,2026-08-12T11:01:59,U000064,PLAN000064,EX0004,Reduce Difficulty,0.9983,Dislike,0.5762,Safe,0.9915,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000065,2026-08-12T11:01:59,U000065,PLAN000065,EX0004,Keep,0.9999,Dislike,0.7636,Safe,0.9987,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000066,2026-08-12T11:01:59,U000066,PLAN000066,EX0004,Keep,1.0,Neutral,0.534,Safe,0.9982,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000067,2026-08-12T11:01:59,U000067,PLAN000067,EX0114,Reduce Difficulty,1.0,Dislike,0.6289,Safe,0.9365,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000068,2026-08-12T11:01:59,U000068,PLAN000068,EX0242,Keep,0.9999,Like,0.998,Safe,0.9982,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000069,2026-08-12T11:01:59,U000069,PLAN000069,EX0003,Reduce Difficulty,1.0,Like,0.7536,Safe,0.9918,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000070,2026-08-12T11:01:59,U000070,PLAN000070,EX0263,Reduce Difficulty,0.9998,Dislike,0.4699,Safe,0.9975,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000071,2026-08-12T11:01:59,U000071,PLAN000071,EX0026,Reduce Difficulty,0.9999,Dislike,0.5088,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000072,2026-08-12T11:01:59,U000072,PLAN000072,EX0194,Reduce Difficulty,0.9944,Like,0.7905,Safe,0.9829,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000073,2026-08-12T11:01:59,U000073,PLAN000073,EX0004,Reduce Difficulty,0.9999,Dislike,0.9999,Safe,0.9992,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000074,2026-08-12T11:01:59,U000074,PLAN000074,EX0004,Keep,0.9998,Like,0.6976,Safe,0.9942,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000075,2026-08-12T11:01:59,U000075,PLAN000075,EX0004,Keep,1.0,Dislike,0.5205,Safe,0.9982,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000076,2026-08-12T11:01:59,U000076,PLAN000076,EX0004,Reduce Difficulty,0.9999,Like,0.8538,Safe,0.9942,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000077,2026-08-12T11:01:59,U000077,PLAN000077,EX0107,Reduce Difficulty,1.0,Like,0.9712,Safe,0.9963,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000078,2026-08-12T11:01:59,U000078,PLAN000078,EX0004,Keep,1.0,Dislike,0.6529,Safe,0.9982,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000079,2026-08-12T11:01:59,U000079,PLAN000079,EX0190,Keep,0.9997,Neutral,0.5643,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000080,2026-08-12T11:01:59,U000080,PLAN000080,EX0004,Keep,0.9999,Like,0.9986,Safe,0.9982,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000081,2026-08-12T11:01:59,U000081,PLAN000081,EX0100,Keep,0.9999,Dislike,0.576,Safe,0.9993,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000082,2026-08-12T11:01:59,U000082,PLAN000082,EX0270,Keep,1.0,Dislike,0.6045,Safe,0.9991,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000083,2026-08-12T11:02:00,U000083,PLAN000083,EX0004,Keep,0.9996,Dislike,0.6234,Safe,0.9954,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000084,2026-08-12T11:02:00,U000084,PLAN000084,EX0227,Keep,0.9931,Like,0.9705,Safe,0.996,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000085,2026-08-12T11:02:00,U000085,PLAN000085,EX0026,Keep,1.0,Dislike,0.6628,Safe,0.995,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000086,2026-08-12T11:02:00,U000086,PLAN000086,EX0281,Keep,1.0,Dislike,0.7079,Safe,0.9988,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000087,2026-08-12T11:02:00,U000087,PLAN000087,EX0260,Keep,1.0,Dislike,0.6466,Safe,0.9977,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000088,2026-08-12T11:02:00,U000088,PLAN000088,EX0004,Reduce Difficulty,0.9995,Dislike,0.51,Safe,0.9906,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000089,2026-08-12T11:02:00,U000089,PLAN000089,EX0227,Reduce Difficulty,0.9999,Dislike,0.6308,Safe,0.998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000090,2026-08-12T11:02:00,U000090,PLAN000090,EX0026,Keep,1.0,Neutral,0.5307,Safe,0.9996,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000091,2026-08-12T11:02:00,U000091,PLAN000091,EX0227,Keep,0.9999,Dislike,0.6485,Safe,0.9976,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000092,2026-08-12T11:02:00,U000092,PLAN000092,EX0004,Keep,1.0,Neutral,0.5216,Safe,0.9983,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000093,2026-08-12T11:02:00,U000093,PLAN000093,EX0004,Keep,1.0,Like,0.9982,Safe,0.9989,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000094,2026-08-12T11:02:00,U000094,PLAN000094,EX0004,Keep,1.0,Like,0.8251,Safe,0.9988,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000095,2026-08-12T11:02:00,U000095,PLAN000095,EX0243,Keep,1.0,Dislike,0.6553,Safe,0.9987,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000096,2026-08-12T11:02:00,U000096,PLAN000096,EX0242,Reduce Difficulty,1.0,Dislike,0.5207,Safe,0.9965,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000097,2026-08-12T11:02:00,U000097,PLAN000097,EX0004,Reduce Difficulty,0.9999,Dislike,0.7183,Safe,0.9985,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000098,2026-08-12T11:02:00,U000098,PLAN000098,EX0242,Keep,0.9999,Dislike,0.529,Safe,0.9972,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000099,2026-08-12T11:02:00,U000099,PLAN000099,EX0270,Reduce Difficulty,0.9989,Dislike,0.6711,Safe,0.9971,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000100,2026-08-12T11:02:00,U000100,PLAN000100,EX0242,Reduce Difficulty,1.0,Dislike,0.7179,Safe,0.9978,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000101,2026-08-12T11:02:00,U000101,PLAN000101,EX0004,Reduce Difficulty,1.0,Neutral,0.5317,Safe,0.9991,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000102,2026-08-12T11:02:00,U000102,PLAN000102,EX0004,Keep,0.999,Neutral,0.6779,Safe,0.9995,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000103,2026-08-12T11:02:00,U000103,PLAN000103,EX0179,Reduce Difficulty,0.9999,Dislike,0.6097,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000104,2026-08-12T11:02:00,U000104,PLAN000104,EX0194,Keep,1.0,Like,0.7827,Safe,0.9992,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000105,2026-08-12T11:02:00,U000105,PLAN000105,EX0004,Reduce Difficulty,0.9999,Dislike,0.7458,Safe,0.9986,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000106,2026-08-12T11:02:00,U000106,PLAN000106,EX0095,Reduce Difficulty,0.9999,Dislike,0.7067,Safe,0.9851,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000107,2026-08-12T11:02:00,U000107,PLAN000107,EX0263,Review Safety,0.9995,Dislike,0.4334,Review,0.998,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000108,2026-08-12T11:02:00,U000108,PLAN000108,EX0340,Reduce Difficulty,0.9965,Like,0.9449,Safe,0.9994,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000109,2026-08-12T11:02:00,U000109,PLAN000109,EX0004,Reduce Difficulty,0.9998,Dislike,0.762,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000110,2026-08-12T11:02:00,U000110,PLAN000110,EX0277,Keep,1.0,Dislike,0.6791,Safe,0.9992,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000111,2026-08-12T11:02:00,U000111,PLAN000111,EX0141,Keep,1.0,Like,0.6179,Safe,0.9995,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000112,2026-08-12T11:02:01,U000112,PLAN000112,EX0004,Keep,0.9997,Dislike,0.5486,Safe,0.9956,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000113,2026-08-12T11:02:01,U000113,PLAN000113,EX0026,Reduce Difficulty,0.9959,Like,0.7864,Safe,0.9978,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000114,2026-08-12T11:02:01,U000114,PLAN000114,EX0223,Keep,1.0,Dislike,0.6985,Safe,0.9977,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000115,2026-08-12T11:02:01,U000115,PLAN000115,EX0281,Reduce Difficulty,0.9972,Neutral,0.5455,Safe,0.9979,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000116,2026-08-12T11:02:01,U000116,PLAN000116,EX0180,Keep,1.0,Dislike,0.6066,Safe,0.9998,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000117,2026-08-12T11:02:01,U000117,PLAN000117,EX0180,Reduce Difficulty,0.9999,Dislike,0.6346,Safe,0.9996,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000118,2026-08-12T11:02:01,U000118,PLAN000118,EX0004,Reduce Difficulty,1.0,Neutral,0.5854,Safe,0.9955,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000119,2026-08-12T11:02:01,U000119,PLAN000119,EX0106,Keep,1.0,Neutral,0.691,Safe,0.9989,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000120,2026-08-12T11:02:01,U000120,PLAN000120,EX0196,Reduce Difficulty,0.9997,Like,0.7245,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000121,2026-08-12T11:02:01,U000121,PLAN000121,EX0004,Reduce Difficulty,1.0,Dislike,0.7493,Safe,0.9905,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000122,2026-08-12T11:02:01,U000122,PLAN000122,EX0004,Review Safety,0.9995,Dislike,0.5333,Review,0.9965,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000123,2026-08-12T11:02:01,U000123,PLAN000123,EX0095,Keep,1.0,Dislike,0.7417,Safe,0.9973,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000124,2026-08-12T11:02:01,U000124,PLAN000124,EX0004,Reduce Difficulty,1.0,Like,0.7179,Safe,0.9912,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000125,2026-08-12T11:02:01,U000125,PLAN000125,EX0194,Reduce Difficulty,1.0,Like,0.9981,Monitor,0.9999,Reduce Difficulty,Monitor,0.35,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000126,2026-08-12T11:02:01,U000126,PLAN000126,EX0004,Reduce Difficulty,1.0,Dislike,0.6685,Safe,0.9943,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000127,2026-08-12T11:02:01,U000127,PLAN000127,EX0004,Reduce Difficulty,0.9851,Dislike,0.7677,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000128,2026-08-12T11:02:01,U000128,PLAN000128,EX0004,Keep,1.0,Like,0.8473,Safe,0.9973,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000129,2026-08-12T11:02:01,U000129,PLAN000129,EX0026,Keep,1.0,Dislike,0.7127,Safe,0.9998,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000130,2026-08-12T11:02:01,U000130,PLAN000130,EX0227,Reduce Difficulty,0.9998,Dislike,0.6473,Safe,0.9999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000131,2026-08-12T11:02:01,U000131,PLAN000131,EX0160,Reduce Difficulty,0.9999,Neutral,0.9231,Safe,0.9996,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000132,2026-08-12T11:02:01,U000132,PLAN000132,EX0004,Reduce Difficulty,1.0,Neutral,0.9451,Safe,0.9873,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
