sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
REC0000088,recommendation_training_dataset,recommendation,U000088,PLAN000088,EX0004,Advanced,Muscle Gain,Muscular Endurance,Male,37,185.0,90.5,26.44,Overweight,2,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7812,0.9375,0.0,0.0,8.01,3.07,0.0625,,Safe,0.0,0.0,0.0,0.0,8.0,8.0,3.0,2.0,2.0,1.0,1.0,1.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000108,recommendation_training_dataset,recommendation,U000108,PLAN000108,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,0.8,0.9146,0.0,0.0,5.09,1.0,0.0,,Safe,0.0,0.0,0.0,0.0,10.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,Reduce Difficulty,6.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000109,recommendation_training_dataset,recommendation,U000109,PLAN000109,EX0004,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.75,0.9,0.0,0.0,7.53,2.67,0.025,,Safe,0.0,0.0,0.0,0.0,15.0,5.0,2.0,0.0,1.0,1.0,1.0,0.0,Reduce Difficulty,3.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000117,recommendation_training_dataset,recommendation,U000117,PLAN000117,EX0180,Beginner,Strength,General Fitness,Male,27,184.0,85.1,25.14,Overweight,2,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.8125,0.97,0.0,0.0,8.25,3.06,0.0625,,Safe,0.0,0.0,0.0,0.0,13.0,3.0,3.0,1.0,3.0,1.0,1.0,0.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000118,recommendation_training_dataset,recommendation,U000118,PLAN000118,EX0004,Beginner,Muscle Gain,Mobility and Flexibility,Male,28,159.0,64.9,25.67,Overweight,5,Upper Lower,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8333,0.9703,0.0,0.0,8.11,3.06,0.0556,,Safe,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000127,recommendation_training_dataset,recommendation,U000127,PLAN000127,EX0004,Beginner,Strength,Athletic Performance,Female,18,169.0,51.0,17.86,Underweight,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.6875,0.875,0.0,0.0,8.74,4.04,0.0312,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000135,recommendation_training_dataset,recommendation,U000135,PLAN000135,EX0180,Beginner,Strength,Muscular Endurance,Female,20,169.0,61.8,21.64,Normal,6,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.7297,0.9272,0.0,0.0,8.7,4.03,0.027,,Safe,0.0,0.0,0.0,0.0,4.0,6.0,11.0,0.0,11.0,1.0,1.0,0.0,Reduce Difficulty,6.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000137,recommendation_training_dataset,recommendation,U000137,PLAN000137,EX0004,Intermediate,Muscular Endurance,Muscle Gain,Female,23,174.0,67.5,22.29,Normal,5,Chest Back Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.875,0.9511,0.0,0.0,6.89,2.05,0.05,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,5.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000138,recommendation_training_dataset,recommendation,U000138,PLAN000138,EX0004,Beginner,General Fitness,Fat Loss,Female,39,171.0,72.8,24.9,Normal,3,Upper Lower,Commercial Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8684,0.9737,0.0,0.0,6.91,2.05,0.0526,,Safe,0.0,0.0,0.0,0.0,2.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,Reduce Difficulty,3.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000139,recommendation_training_dataset,recommendation,U000139,PLAN000139,EX0004,Intermediate,Muscle Gain,Muscular Endurance,Female,22,167.0,46.8,16.78,Underweight,4,Push Pull Legs,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8333,0.9722,0.0,0.0,8.29,3.0,0.0,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000149,recommendation_training_dataset,recommendation,U000149,PLAN000149,EX0004,Beginner,Strength,General Fitness,Female,27,151.0,49.4,21.67,Normal,3,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8919,0.972,0.0,0.0,7.88,3.25,0.0541,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,Reduce Difficulty,3.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000162,recommendation_training_dataset,recommendation,U000162,PLAN000162,EX0141,Advanced,Rehabilitation and Joint Health,Muscular Endurance,Female,22,165.0,61.5,22.59,Normal,6,Body Part Split,Commercial Gym,6,0,0,Resistance Training,Beginner,Beginner,3,2,1,1.5,1.0,1.5,1.5,2.0,"[""Posterior Deltoid"", ""Rhomboids"", ""Middle Trapezius""]","[""Infraspinatus"", ""Teres Minor""]","[""Resistance Band""]",Horizontal Pull,"[""Shoulder""]","[""None""]",1,1,0.8205,0.9414,0.0,0.0,5.0,1.0,0.0,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,6.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000167,recommendation_training_dataset,recommendation,U000167,PLAN000167,EX0004,Intermediate,Muscle Gain,Fat Loss,Female,26,176.0,55.5,17.92,Underweight,2,Body Part Split,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8438,0.9375,0.0,0.0,7.9,3.0,0.0,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,2.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000182,recommendation_training_dataset,recommendation,U000182,PLAN000182,EX0026,Intermediate,Mobility and Flexibility,Fat Loss,Male,24,174.0,77.3,25.53,Overweight,5,Upper Lower,Commercial Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.7317,0.9024,0.0,0.0,6.71,3.05,0.0488,,Safe,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000187,recommendation_training_dataset,recommendation,U000187,PLAN000187,EX0102,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,30,178.0,67.4,21.27,Normal,5,Upper Lower,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,2,2.0,1.5,2.0,2.0,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Dumbbell"", ""Bench""]",Elbow Extension,"[""Elbow""]","[""Elbow pain""]",1,1,0.8158,0.9474,0.0,0.0,5.09,1.47,0.0,,Safe,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,5.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000190,recommendation_training_dataset,recommendation,U000190,PLAN000190,EX0004,Advanced,Athletic Performance,Rehabilitation and Joint Health,Other,31,179.0,53.9,16.82,Underweight,5,Body Part Split,Commercial Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8205,0.957,0.0,0.0,7.12,2.24,0.0,,Safe,0.0,0.0,0.0,0.0,41.0,28.0,2.0,0.0,1.0,3.0,2.0,0.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000203,recommendation_training_dataset,recommendation,U000203,PLAN000203,EX0270,Beginner,Athletic Performance,Rehabilitation and Joint Health,Other,29,169.0,78.4,27.45,Overweight,5,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.5,1.5,2.5,2.0,2.0,"[""Hamstrings"", ""Gluteus Maximus"", ""Erector Spinae""]","[""None""]","[""Resistance Band""]",Hinge,"[""Lower Back""]","[""Acute low back pain""]",1,1,0.7317,0.9012,0.0,0.0,7.7,4.0,0.0,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000205,recommendation_training_dataset,recommendation,U000205,PLAN000205,EX0004,Beginner,Muscle Gain,Fat Loss,Female,36,151.0,38.3,16.8,Underweight,3,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7297,0.9554,0.0,0.0,8.31,3.0,0.0,,Safe,0.0,0.0,0.0,0.0,10.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,Reduce Difficulty,3.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000206,recommendation_training_dataset,recommendation,U000206,PLAN000206,EX0180,Intermediate,General Fitness,Athletic Performance,Other,32,169.0,90.5,31.69,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.7188,0.9062,0.0,0.0,7.01,2.03,0.0312,,Safe,0.0,0.0,0.0,0.0,8.0,8.0,2.0,0.0,1.0,1.0,1.0,0.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000220,recommendation_training_dataset,recommendation,U000220,PLAN000220,EX0026,Advanced,Rehabilitation and Joint Health,Strength,Male,29,179.0,76.2,23.78,Normal,2,Push Pull Legs,Limited Gym,5,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.7812,0.9375,0.0,0.0,5.0,1.0,0.0,,Safe,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,2.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000233,recommendation_training_dataset,recommendation,U000233,PLAN000233,EX0215,Advanced,Rehabilitation and Joint Health,Muscular Endurance,Male,28,160.0,71.3,27.85,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,2.5,3.5,3.0,2.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major (Inner/Clavicular Bias)""]","[""Anterior Deltoid""]","[""Bodyweight""]",Horizontal Push,"[""Wrist"", ""Elbow"", ""Shoulder""]","[""Wrist impingement""]",3,1,0.7838,0.9459,0.0,0.0,5.13,1.09,0.0541,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000235,recommendation_training_dataset,recommendation,U000235,PLAN000235,EX0316,Advanced,Mobility and Flexibility,Fat Loss,Female,22,150.0,66.5,29.56,Overweight,2,Push Pull Legs,Home Gym,5,0,0,Resistance Training,Advanced,Advanced,2,2,1,2.5,3.0,5.0,3.0,4.5,"[""Rotator Cuff"", ""Forearm Flexors""]","[""Anterior Deltoid"", ""Core""]","[""Kettlebell""]",Gait,"[""Shoulder"", ""Wrist""]","[""Severe shoulder instability""]",2,1,0.7812,0.9062,0.0,0.0,6.34,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,2.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000237,recommendation_training_dataset,recommendation,U000237,PLAN000237,EX0046,Advanced,Mobility and Flexibility,Muscle Gain,Prefer not to say,19,162.0,48.9,18.63,Normal,6,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,0.7778,0.9436,0.0,0.0,6.4,2.03,0.0278,,Safe,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,6.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
