sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
REC0000053,recommendation_training_dataset,recommendation,U000053,PLAN000053,EX0004,Intermediate,Muscle Gain,Fat Loss,Male,54,160.0,74.9,29.26,Overweight,5,Chest Back Legs,Commercial Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8,0.98,0.0,0.0,8.01,3.21,0.0,,Safe,0.0,0.0,0.0,0.0,15.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,Keep,5.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000058,recommendation_training_dataset,recommendation,U000058,PLAN000058,EX0004,Advanced,Muscle Gain,Muscular Endurance,Male,19,163.0,69.8,26.27,Overweight,4,Full Body,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7838,0.9465,0.0,0.0,8.01,3.03,0.027,,Safe,0.0,0.0,0.0,0.0,19.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000064,recommendation_training_dataset,recommendation,U000064,PLAN000064,EX0004,Intermediate,Muscle Gain,Mobility and Flexibility,Male,34,165.0,70.9,26.04,Overweight,3,Push Pull Legs,Limited Gym,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7949,0.9436,0.0,0.0,8.19,3.3,0.0513,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,3.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000072,recommendation_training_dataset,recommendation,U000072,PLAN000072,EX0194,Intermediate,Fat Loss,General Fitness,Male,29,184.0,81.9,24.19,Normal,6,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,0.7838,0.9189,0.0,0.0,7.11,2.18,0.0811,,Safe,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,6.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000080,recommendation_training_dataset,recommendation,U000080,PLAN000080,EX0004,Advanced,Strength,Mobility and Flexibility,Female,18,166.0,75.2,27.29,Overweight,3,Auto,Limited Gym,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8286,0.9714,0.0,0.0,8.01,3.03,0.0286,,Safe,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,3.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000082,recommendation_training_dataset,recommendation,U000082,PLAN000082,EX0270,Intermediate,Muscle Gain,Athletic Performance,Female,32,165.0,79.1,29.05,Overweight,6,Upper Lower,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.5,1.5,2.5,2.0,2.0,"[""Hamstrings"", ""Gluteus Maximus"", ""Erector Spinae""]","[""None""]","[""Resistance Band""]",Hinge,"[""Lower Back""]","[""Acute low back pain""]",1,1,0.8947,0.9474,0.0,0.0,7.88,3.0,0.0,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,6.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000099,recommendation_training_dataset,recommendation,U000099,PLAN000099,EX0270,Intermediate,Athletic Performance,General Fitness,Female,47,183.0,60.0,17.92,Underweight,4,Upper Lower,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.5,1.5,2.5,2.0,2.0,"[""Hamstrings"", ""Gluteus Maximus"", ""Erector Spinae""]","[""None""]","[""Resistance Band""]",Hinge,"[""Lower Back""]","[""Acute low back pain""]",1,1,0.7949,0.9487,0.0,0.0,7.01,2.05,0.0513,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000102,recommendation_training_dataset,recommendation,U000102,PLAN000102,EX0004,Intermediate,Muscle Gain,Rehabilitation and Joint Health,Female,22,155.0,47.5,19.77,Normal,3,Upper Lower,Commercial Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8,0.975,0.0,0.0,8.01,3.0,0.0,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,3.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000111,recommendation_training_dataset,recommendation,U000111,PLAN000111,EX0141,Intermediate,Rehabilitation and Joint Health,Muscular Endurance,Male,27,183.0,87.7,26.19,Overweight,3,Push Pull Legs,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,3,2,1,1.5,1.0,1.5,1.5,2.0,"[""Posterior Deltoid"", ""Rhomboids"", ""Middle Trapezius""]","[""Infraspinatus"", ""Teres Minor""]","[""Resistance Band""]",Horizontal Pull,"[""Shoulder""]","[""None""]",1,1,0.8889,0.9667,0.0,0.0,4.91,1.0,0.0,,Safe,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,3.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000112,recommendation_training_dataset,recommendation,U000112,PLAN000112,EX0004,Advanced,Muscle Gain,Athletic Performance,Male,36,178.0,73.0,23.04,Normal,6,Body Part Split,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8537,0.9485,0.0,0.0,8.2,3.05,0.0488,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,6.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000113,recommendation_training_dataset,recommendation,U000113,PLAN000113,EX0026,Intermediate,Rehabilitation and Joint Health,Muscle Gain,Male,31,177.0,70.4,22.47,Normal,4,Upper Lower,Bodyweight Only,1,1,1,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.7949,0.9231,0.0,0.0,5.11,1.17,0.0769,,Safe,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000115,recommendation_training_dataset,recommendation,U000115,PLAN000115,EX0281,Advanced,Athletic Performance,Mobility and Flexibility,Male,25,170.0,66.9,23.15,Normal,5,Auto,Home Gym,5,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,3.0,3.5,2.5,3.0,4.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Resistance Band""]",Horizontal Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""Shoulder impingement""]",3,1,0.7429,0.9258,0.0,0.0,7.73,4.06,0.0571,,Safe,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,5.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000120,recommendation_training_dataset,recommendation,U000120,PLAN000120,EX0196,Beginner,Athletic Performance,Mobility and Flexibility,Male,18,174.0,81.6,26.95,Overweight,6,Auto,Commercial Gym,6,0,0,Resistance Training,Beginner,Beginner,1,4,1,1.5,1.5,1.5,1.0,4.0,"[""Latissimus Dorsi""]","[""Biceps Brachii"", ""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Assisted Pull-Up Machine""]",Vertical Pull,"[""Shoulder"", ""Elbow""]","[""Severe shoulder impingement""]",2,1,0.8974,0.9732,0.0,0.0,6.78,2.05,0.0513,,Safe,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,6.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000126,recommendation_training_dataset,recommendation,U000126,PLAN000126,EX0004,Beginner,Fat Loss,Mobility and Flexibility,Female,34,170.0,69.8,24.15,Normal,4,Upper Lower,Limited Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8293,0.9756,0.0,0.0,6.92,2.08,0.0732,,Safe,0.0,0.0,0.0,0.0,10.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000136,recommendation_training_dataset,recommendation,U000136,PLAN000136,EX0277,Intermediate,Rehabilitation and Joint Health,Athletic Performance,Female,30,171.0,68.1,23.29,Normal,4,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.9143,1.0,0.0,0.0,4.79,1.0,0.0,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000141,recommendation_training_dataset,recommendation,U000141,PLAN000141,EX0061,Beginner,Muscle Gain,Muscular Endurance,Female,28,175.0,67.2,21.94,Normal,4,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,2,1.5,1.0,2.0,1.0,2.0,"[""Extensor Carpi Radialis Longus"", ""Extensor Carpi Radialis Brevis"", ""Extensor Carpi Ulnaris""]","[""Extensor Digitorum""]","[""Barbell"", ""Bench""]",Wrist Extension,"[""Wrist""]","[""Acute wrist pain"", ""Tennis elbow""]",1,2,0.8205,0.9487,0.0,0.0,7.9,3.46,0.1026,,Safe,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000143,recommendation_training_dataset,recommendation,U000143,PLAN000143,EX0004,Advanced,Muscular Endurance,Mobility and Flexibility,Female,33,176.0,53.6,17.3,Underweight,4,Upper Lower,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8286,0.9451,0.0,0.0,7.0,2.0,0.0,,Safe,0.0,0.0,0.0,0.0,7.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,Keep,4.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000151,recommendation_training_dataset,recommendation,U000151,PLAN000151,EX0004,Advanced,Muscle Gain,Athletic Performance,Female,23,162.0,80.4,30.64,Obese,5,Upper Lower,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.85,0.95,0.0,0.0,7.88,3.0,0.0,,Safe,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Keep,5.0,recommended_action,Keep,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000173,recommendation_training_dataset,recommendation,U000173,PLAN000173,EX0004,Intermediate,Fat Loss,Muscle Gain,Male,42,188.0,93.0,26.31,Overweight,2,Body Part Split,Commercial Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7188,0.875,0.0,0.0,7.74,4.04,0.0312,,Safe,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Reduce Difficulty,2.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000175,recommendation_training_dataset,recommendation,U000175,PLAN000175,EX0095,Advanced,Athletic Performance,Mobility and Flexibility,Male,19,158.0,78.1,31.29,Obese,3,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,3,1,4.0,4.5,3.5,3.5,5.5,"[""Anterior Deltoid"", ""Triceps Brachii""]","[""Quadriceps"", ""Gluteus Maximus"", ""Lateral Deltoid""]","[""Barbell""]",Vertical Push,"[""Shoulder"", ""Knee"", ""Lower Back""]","[""Shoulder impingement"", ""Lumbar spine instability""]",3,2,0.7805,0.919,0.0,0.0,7.32,2.47,0.0244,,Safe,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,Reduce Difficulty,3.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000177,recommendation_training_dataset,recommendation,U000177,PLAN000177,EX0004,Beginner,General Fitness,Muscle Gain,Male,28,173.0,89.0,29.74,Overweight,5,Body Part Split,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7838,0.9091,0.0,0.0,7.25,2.53,0.0541,,Safe,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,Review Safety,5.0,recommended_action,Review Safety,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000184,recommendation_training_dataset,recommendation,U000184,PLAN000184,EX0227,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.7838,0.9189,0.0,0.0,7.02,2.32,0.0811,,Safe,0.0,0.0,0.0,0.0,18.0,0.0,3.0,3.0,2.0,1.0,2.0,1.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
REC0000186,recommendation_training_dataset,recommendation,U000186,PLAN000186,EX0277,Intermediate,Muscle Gain,Mobility and Flexibility,Male,23,170.0,53.0,18.34,Underweight,4,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.725,0.8919,0.0,0.0,8.71,4.0,0.0,,Safe,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Reduce Difficulty,4.0,recommended_action,Reduce Difficulty,,,,,,,,,,,,,,,,,,,,,,,,,,
