sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0000011,FB00000011,U000476,EX0009,PLAN000976,WHS00017934,WHI000078548,WPI00017174,Advanced,Athletic Performance,Strength,Other,31,167.0,79.4,28.47,Overweight,6,Push Pull Legs,Commercial Gym,10,0,0,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,7.8,0.0,3,1,Yes,Poor,6.9,100.0,Primary Compound,Dislike
PREF0000012,FB00000012,U000475,EX0004,PLAN000975,WHS00017914,WHI000078451,WPI00017159,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.8,0.0,3,1,Yes,Poor,7.0,100.0,Secondary Compound,Dislike
PREF0000013,FB00000013,U000473,EX0004,PLAN000973,WHS00017892,WHI000078375,WPI00017124,Advanced,General Fitness,Mobility and Flexibility,Other,39,163.0,83.3,31.35,Obese,4,Full Body,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.8,0.0,4,1,Yes,Poor,7.9,100.0,Primary Compound,Dislike
PREF0000014,FB00000014,U000473,EX0270,PLAN000973,WHS00017871,WHI000078269,WPI00017120,Advanced,General Fitness,Mobility and Flexibility,Other,39,163.0,83.3,31.35,Obese,4,Full Body,Home Gym,2,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.5,1.5,2.5,2.0,2.0,"[""Hamstrings"", ""Gluteus Maximus"", ""Erector Spinae""]","[""None""]","[""Resistance Band""]",Hinge,"[""Lower Back""]","[""Acute low back pain""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.8,0.0,4,1,Yes,Poor,8.0,100.0,Primary Compound,Dislike
PREF0000015,FB00000015,U000472,EX0196,PLAN000972,WHS00017855,WHI000078190,WPI00017104,Beginner,Strength,Fat Loss,Male,20,178.0,66.8,21.08,Normal,3,Auto,Commercial Gym,16,0,0,Resistance Training,Beginner,Beginner,1,4,1,1.5,1.5,1.5,1.0,4.0,"[""Latissimus Dorsi""]","[""Biceps Brachii"", ""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Assisted Pull-Up Machine""]",Vertical Pull,"[""Shoulder"", ""Elbow""]","[""Severe shoulder impingement""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,8.3,100.0,Primary Compound,Dislike
PREF0000016,FB00000016,U000471,EX0168,PLAN000971,WHS00017843,WHI000078109,WPI00017067,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.6,0.0,4,1,Yes,Poor,8.0,100.0,Secondary Compound,Dislike
PREF0000017,FB00000017,U000470,EX0176,PLAN000970,WHS00017825,WHI000077979,WPI00017061,Intermediate,Athletic Performance,Muscular Endurance,Prefer not to say,26,163.0,64.1,24.13,Normal,3,Auto,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.0,100.0,Core,Dislike
PREF0000018,FB00000018,U000468,EX0059,PLAN000968,WHS00017794,WHI000077804,WPI00017022,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,5.6,0.0,1,1,Yes,Poor,5.0,100.0,Isolation,Dislike
PREF0000019,FB00000019,U000467,EX0280,PLAN000967,WHS00017773,WHI000077656,WPI00016994,Intermediate,Fat Loss,Muscle Gain,Other,35,159.0,58.4,23.1,Normal,4,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.6,0.0,3,1,Yes,Poor,6.9,100.0,Secondary Compound,Dislike
PREF0000020,FB00000020,U000463,EX0004,PLAN000963,WHS00017705,WHI000077347,WPI00016936,Advanced,Fat Loss,Rehabilitation and Joint Health,Other,27,164.0,69.0,25.65,Overweight,6,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.8,0.0,3,1,Yes,Poor,7.8,100.0,Primary Compound,Dislike
PREF0000021,FB00000021,U000462,EX0184,PLAN000962,WHS00017686,WHI000077306,WPI00016914,Advanced,Muscle Gain,Muscular Endurance,Male,44,175.0,65.6,21.42,Normal,6,Auto,Commercial Gym,10,0,0,Resistance Training,Intermediate,Intermediate,3,3,1,2.0,4.0,2.5,3.5,3.0,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Smith Machine""]",Horizontal Pull,"[""Lower Back"", ""Elbow""]","[""None""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,8.9,100.0,Secondary Compound,Dislike
PREF0000022,FB00000022,U000461,EX0218,PLAN000961,WHS00017666,WHI000077182,WPI00016891,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,2.0,2.5,2.5,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae""]","[""Mat""]",Core Anti-Rotation,"[""Shoulder"", ""Lower Back""]","[""Shoulder instability""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.4,0.0,4,1,Yes,Poor,7.1,100.0,Core,Dislike
PREF0000023,FB00000023,U000461,EX0134,PLAN000961,WHS00017661,WHI000077146,WPI00016892,Intermediate,Fat Loss,Muscular Endurance,Prefer not to say,31,173.0,76.0,25.39,Overweight,5,Auto,Bodyweight Only,2,1,1,Bodyweight,Intermediate,Intermediate,2,2,1,3.5,3.0,4.0,2.5,4.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Acute low back pain""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.8,0.0,3,1,Yes,Poor,7.2,100.0,Core,Dislike
PREF0000024,FB00000024,U000460,EX0274,PLAN000960,WHS00017645,WHI000077036,WPI00016857,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,1,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,9.0,0.0,4,1,Yes,Poor,7.9,100.0,Isolation,Dislike
PREF0000025,FB00000025,U000459,EX0137,PLAN000959,WHS00017627,WHI000076916,WPI00016806,Advanced,Mobility and Flexibility,General Fitness,Other,29,159.0,48.6,19.22,Normal,6,Chest Back Legs,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.0,1.5,1.5,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Bicep Curl Machine""]",Elbow Flexion,"[""Elbow"", ""Wrist""]","[""Medial epicondylitis""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.6,0.0,3,1,Yes,Poor,7.1,100.0,Isolation,Dislike
PREF0000026,FB00000026,U000456,EX0070,PLAN000956,WHS00017560,WHI000076615,WPI00016754,Advanced,Fat Loss,Athletic Performance,Female,21,162.0,67.9,25.87,Overweight,5,Body Part Split,Limited Gym,9,0,0,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,3.0,1.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Patellofemoral pain""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.0,100.0,Primary Compound,Dislike
PREF0000027,FB00000027,U000455,EX0227,PLAN000955,WHS00017541,WHI000076505,WPI00016730,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.2,100.0,Secondary Compound,Dislike
PREF0000028,FB00000028,U000451,EX0011,PLAN000951,WHS00017472,WHI000076081,WPI00016642,Intermediate,Strength,Rehabilitation and Joint Health,Male,25,169.0,89.8,31.44,Obese,6,Chest Back Legs,Commercial Gym,10,0,0,Resistance Training,Intermediate,Intermediate,1,4,1,4.0,4.0,3.0,2.0,6.0,"[""Latissimus Dorsi""]","[""Biceps Brachii"", ""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Pull-up Bar""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Wrist""]","[""Acute shoulder or elbow pain"", ""Inability to control the hanging position"", ""Painful overhead range""]",3,3,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.6,0.0,4,1,Yes,Poor,8.3,100.0,Primary Compound,Dislike
PREF0000029,FB00000029,U000450,EX0136,PLAN000950,WHS00017455,WHI000076001,WPI00016639,Advanced,Fat Loss,Muscle Gain,Female,21,160.0,71.0,27.73,Overweight,4,Upper Lower,Bodyweight Only,2,1,1,Bodyweight,Advanced,Advanced,2,1,1,4.5,3.5,4.0,4.5,5.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Squat,"[""Knee"", ""Ankle""]","[""Patellofemoral pain"", ""Meniscus issues""]",2,2,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.0,0.0,4,1,Yes,Poor,7.9,100.0,Secondary Compound,Dislike
PREF0000030,FB00000030,U000444,EX0194,PLAN000944,WHS00017354,WHI000075686,WPI00016576,Beginner,Fat Loss,Muscle Gain,Prefer not to say,39,174.0,62.0,20.48,Normal,4,Chest Back Legs,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.8,0.0,3,1,Yes,Poor,7.4,100.0,Primary Compound,Dislike
PREF0000031,FB00000031,U000444,EX0195,PLAN000944,WHS00017349,WHI000075676,WPI00016574,Beginner,Fat Loss,Muscle Gain,Prefer not to say,39,174.0,62.0,20.48,Normal,4,Chest Back Legs,Home Gym,3,0,0,Resistance Training,Beginner,Beginner,2,4,1,3.5,3.0,2.0,1.5,7.0,"[""Anterior Deltoid"", ""Core""]","[""Latissimus Dorsi"", ""Biceps Brachii"", ""Triceps Brachii"", ""Quadriceps (Isometric)""]","[""Battle Ropes""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.4,0.0,4,1,Yes,Poor,7.6,100.0,Primary Compound,Dislike
PREF0000032,FB00000032,U000443,EX0263,PLAN000943,WHS00017342,WHI000075659,WPI00016561,Advanced,Athletic Performance,General Fitness,Female,43,164.0,57.7,21.45,Normal,6,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,6.9,100.0,Secondary Compound,Dislike
PREF0000033,FB00000033,U000442,EX0004,PLAN000942,WHS00017324,WHI000075543,WPI00016524,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.1,0.0,3,1,Yes,Poor,7.4,100.0,Primary Compound,Dislike
PREF0000034,FB00000034,U000439,EX0125,PLAN000939,WHS00017268,WHI000075326,WPI00016450,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.5,1.5,1.0,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Lateral Raise Machine""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,9.2,100.0,Isolation,Dislike
PREF0000035,FB00000035,U000436,EX0004,PLAN000936,WHS00017197,WHI000074989,WPI00016395,Advanced,Mobility and Flexibility,Athletic Performance,Female,20,168.0,66.0,23.38,Normal,3,Body Part Split,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.4,0.0,3,1,Yes,Poor,6.6,100.0,Primary Compound,Dislike
PREF0000036,FB00000036,U000435,EX0004,PLAN000935,WHS00017179,WHI000074884,WPI00016391,Advanced,Strength,Athletic Performance,Other,19,159.0,78.8,31.17,Obese,5,Push Pull Legs,Commercial Gym,14,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,8.7,100.0,Secondary Compound,Dislike
