sample_id,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week
REC0000120,U000120,PLAN000120,EX0196,Beginner,Athletic Performance,Mobility and Flexibility,Male,18,174.0,81.6,26.95,Overweight,6,Auto,Commercial Gym,6,0,0,Resistance Training,Beginner,Beginner,1,4,1,1.5,1.5,1.5,1.0,4.0,"[""Latissimus Dorsi""]","[""Biceps Brachii"", ""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Assisted Pull-Up Machine""]",Vertical Pull,"[""Shoulder"", ""Elbow""]","[""Severe shoulder impingement""]",2,1,0.8974,0.9732,0.0,0.0,6.78,2.05,0.0513,,Safe,0.0,0,0,0,2,0,0,0,0,0,0,0,Reduce Difficulty,6
REC0000126,U000126,PLAN000126,EX0004,Beginner,Fat Loss,Mobility and Flexibility,Female,34,170.0,69.8,24.15,Normal,4,Upper Lower,Limited Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8293,0.9756,0.0,0.0,6.92,2.08,0.0732,,Safe,0.0,0,0,0,10,13,0,1,0,1,0,0,Reduce Difficulty,4
REC0000136,U000136,PLAN000136,EX0277,Intermediate,Rehabilitation and Joint Health,Athletic Performance,Female,30,171.0,68.1,23.29,Normal,4,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.9143,1.0,0.0,0.0,4.79,1.0,0.0,,Safe,0.0,0,0,0,3,0,0,0,0,0,0,0,Keep,4
REC0000141,U000141,PLAN000141,EX0061,Beginner,Muscle Gain,Muscular Endurance,Female,28,175.0,67.2,21.94,Normal,4,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,2,1.5,1.0,2.0,1.0,2.0,"[""Extensor Carpi Radialis Longus"", ""Extensor Carpi Radialis Brevis"", ""Extensor Carpi Ulnaris""]","[""Extensor Digitorum""]","[""Barbell"", ""Bench""]",Wrist Extension,"[""Wrist""]","[""Acute wrist pain"", ""Tennis elbow""]",1,2,0.8205,0.9487,0.0,0.0,7.9,3.46,0.1026,,Safe,0.0,0,0,0,2,0,0,0,0,0,0,0,Reduce Difficulty,4
REC0000143,U000143,PLAN000143,EX0004,Advanced,Muscular Endurance,Mobility and Flexibility,Female,33,176.0,53.6,17.3,Underweight,4,Upper Lower,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8286,0.9451,0.0,0.0,7.0,2.0,0.0,,Safe,0.0,0,0,0,7,8,0,2,0,1,0,0,Keep,4
REC0000151,U000151,PLAN000151,EX0004,Advanced,Muscle Gain,Athletic Performance,Female,23,162.0,80.4,30.64,Obese,5,Upper Lower,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.85,0.95,0.0,0.0,7.88,3.0,0.0,,Safe,0.0,0,0,0,2,2,0,0,0,0,0,0,Keep,5
REC0000173,U000173,PLAN000173,EX0004,Intermediate,Fat Loss,Muscle Gain,Male,42,188.0,93.0,26.31,Overweight,2,Body Part Split,Commercial Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7188,0.875,0.0,0.0,7.74,4.04,0.0312,,Safe,0.0,0,0,0,2,1,1,0,1,0,1,1,Reduce Difficulty,2
REC0000175,U000175,PLAN000175,EX0095,Advanced,Athletic Performance,Mobility and Flexibility,Male,19,158.0,78.1,31.29,Obese,3,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,3,1,4.0,4.5,3.5,3.5,5.5,"[""Anterior Deltoid"", ""Triceps Brachii""]","[""Quadriceps"", ""Gluteus Maximus"", ""Lateral Deltoid""]","[""Barbell""]",Vertical Push,"[""Shoulder"", ""Knee"", ""Lower Back""]","[""Shoulder impingement"", ""Lumbar spine instability""]",3,2,0.7805,0.919,0.0,0.0,7.32,2.47,0.0244,,Safe,0.0,0,0,0,1,2,1,0,1,0,1,1,Reduce Difficulty,3
REC0000177,U000177,PLAN000177,EX0004,Beginner,General Fitness,Muscle Gain,Male,28,173.0,89.0,29.74,Overweight,5,Body Part Split,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7838,0.9091,0.0,0.0,7.25,2.53,0.0541,,Safe,0.0,0,0,0,3,0,1,0,1,0,1,1,Review Safety,5
REC0000184,U000184,PLAN000184,EX0227,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.7838,0.9189,0.0,0.0,7.02,2.32,0.0811,,Safe,0.0,0,0,0,18,0,3,3,2,1,2,1,Reduce Difficulty,4
REC0000186,U000186,PLAN000186,EX0277,Intermediate,Muscle Gain,Mobility and Flexibility,Male,23,170.0,53.0,18.34,Underweight,4,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.725,0.8919,0.0,0.0,8.71,4.0,0.0,,Safe,0.0,0,0,0,1,1,0,0,0,0,0,0,Reduce Difficulty,4
REC0000194,U000194,PLAN000194,EX0277,Intermediate,Strength,Muscular Endurance,Male,21,187.0,63.6,18.19,Underweight,4,Auto,Commercial Gym,8,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.7895,0.908,0.0,0.0,8.42,3.03,0.0263,,Safe,0.0,0,0,0,3,0,1,0,1,0,1,1,Review Safety,4
REC0000195,U000195,PLAN000195,EX0026,Advanced,Mobility and Flexibility,Muscle Gain,Female,41,176.0,57.8,18.66,Normal,5,Body Part Split,Bodyweight Only,1,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.7778,0.9167,0.0,0.0,6.05,2.21,0.0278,,Safe,0.0,0,0,0,2,1,1,0,1,0,1,1,Reduce Difficulty,5
REC0000215,U000215,PLAN000215,EX0052,Advanced,Strength,General Fitness,Female,31,150.0,60.7,26.98,Overweight,6,Upper Lower,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,2,1,2.0,4.0,2.0,1.0,4.5,"[""Quadriceps""]","[""Gluteus Maximus"", ""Hamstrings""]","[""Hack Squat Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Severe knee osteoarthritis""]",2,1,0.8421,0.9474,0.0,0.0,7.91,3.0,0.0,,Safe,0.0,0,0,0,3,0,0,0,0,0,0,0,Keep,6
REC0000217,U000217,PLAN000217,EX0004,Advanced,General Fitness,Muscle Gain,Male,28,176.0,68.6,22.15,Normal,6,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7805,0.9512,0.0,0.0,7.0,2.0,0.0,,Safe,0.0,0,0,0,2,40,2,0,0,0,1,0,Keep,6
REC0000230,U000230,PLAN000230,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8889,0.9783,0.0,0.0,6.89,2.09,0.0556,,Safe,0.0,0,0,0,13,0,1,2,1,1,1,0,Reduce Difficulty,3
REC0000236,U000236,PLAN000236,EX0004,Intermediate,Athletic Performance,General Fitness,Prefer not to say,22,161.0,80.5,31.06,Obese,6,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7632,0.9211,0.0,0.0,7.07,2.23,0.1053,,Safe,0.0,0,0,0,3,0,2,0,2,0,1,1,Reduce Difficulty,6
REC0000259,U000259,PLAN000259,EX0026,Beginner,Rehabilitation and Joint Health,General Fitness,Other,26,170.0,67.7,23.43,Normal,2,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.8125,0.9688,0.0,0.0,5.08,1.1,0.0625,,Safe,0.0,0,0,0,3,0,1,0,1,0,1,1,Reduce Difficulty,2
REC0000275,U000275,PLAN000275,EX0046,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,0.7568,0.8828,0.0,0.0,7.39,2.94,0.0,,Safe,0.0,0,0,0,5,4,3,1,3,1,1,0,Reduce Difficulty,4
REC0000280,U000280,PLAN000280,EX0180,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.8049,0.9512,0.0,0.0,7.01,2.05,0.0488,,Safe,0.0,0,0,0,21,1,2,1,1,1,2,2,Reduce Difficulty,4
REC0000283,U000283,PLAN000283,EX0075,Advanced,Rehabilitation and Joint Health,Fat Loss,Prefer not to say,27,164.0,45.2,16.81,Underweight,5,Auto,Home Gym,2,0,0,Bodyweight,Advanced,Advanced,1,1,1,4.0,3.0,4.0,4.0,4.0,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Bodyweight""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Meniscus tears"", ""Knee instability""]",1,3,0.7143,0.8571,0.0,0.0,5.7,3.03,0.0286,,Monitor,0.25,1,0,0,2,1,1,0,1,0,1,1,Reduce Difficulty,5
