sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0001558,FB00001558,U000487,EX0047,PLAN000987,WHS00018148,WHI000079541,WPI00017404,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,3,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001559,FB00001559,U000487,EX0062,PLAN000987,WHS00018148,WHI000079540,WPI00017405,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001560,FB00001560,U000487,EX0004,PLAN000987,WHS00018148,WHI000079539,WPI00017402,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001561,FB00001561,U000487,EX0250,PLAN000987,WHS00018148,WHI000079538,WPI00017403,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,3,No,Fair,7.8,100.0,Secondary Compound,Neutral
PREF0001562,FB00001562,U000487,EX0201,PLAN000987,WHS00018148,WHI000079537,WPI00017401,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0001563,FB00001563,U000487,EX0047,PLAN000987,WHS00018147,WHI000079536,WPI00017397,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001564,FB00001564,U000487,EX0062,PLAN000987,WHS00018147,WHI000079535,WPI00017398,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,3,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001565,FB00001565,U000487,EX0143,PLAN000987,WHS00018147,WHI000079534,WPI00017399,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001566,FB00001566,U000487,EX0250,PLAN000987,WHS00018147,WHI000079533,WPI00017396,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001567,FB00001567,U000487,EX0201,PLAN000987,WHS00018147,WHI000079532,WPI00017394,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,3,No,Fair,7.8,100.0,Primary Compound,Neutral
PREF0001568,FB00001568,U000487,EX0004,PLAN000987,WHS00018147,WHI000079531,WPI00017395,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0001569,FB00001569,U000487,EX0047,PLAN000987,WHS00018146,WHI000079530,WPI00017390,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001570,FB00001570,U000487,EX0062,PLAN000987,WHS00018146,WHI000079529,WPI00017391,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,3,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001571,FB00001571,U000487,EX0143,PLAN000987,WHS00018146,WHI000079528,WPI00017392,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001572,FB00001572,U000487,EX0326,PLAN000987,WHS00018146,WHI000079527,WPI00017393,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001573,FB00001573,U000487,EX0004,PLAN000987,WHS00018146,WHI000079526,WPI00017388,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,3,No,Fair,7.8,100.0,Primary Compound,Neutral
PREF0001574,FB00001574,U000487,EX0250,PLAN000987,WHS00018146,WHI000079525,WPI00017389,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,4,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0001575,FB00001575,U000487,EX0062,PLAN000987,WHS00018145,WHI000079524,WPI00017412,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001576,FB00001576,U000487,EX0143,PLAN000987,WHS00018145,WHI000079523,WPI00017413,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,3,No,Good,7.8,100.0,Isolation,Neutral
PREF0001577,FB00001577,U000487,EX0326,PLAN000987,WHS00018145,WHI000079522,WPI00017414,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001578,FB00001578,U000487,EX0201,PLAN000987,WHS00018145,WHI000079521,WPI00017415,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Secondary Compound,Neutral
PREF0001579,FB00001579,U000487,EX0004,PLAN000987,WHS00018145,WHI000079520,WPI00017416,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,3,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001580,FB00001580,U000487,EX0250,PLAN000987,WHS00018145,WHI000079519,WPI00017417,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001581,FB00001581,U000487,EX0143,PLAN000987,WHS00018144,WHI000079518,WPI00017406,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001582,FB00001582,U000487,EX0326,PLAN000987,WHS00018144,WHI000079517,WPI00017407,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,3,No,Good,7.8,100.0,Isolation,Neutral
PREF0001583,FB00001583,U000487,EX0047,PLAN000987,WHS00018144,WHI000079516,WPI00017411,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001584,FB00001584,U000487,EX0201,PLAN000987,WHS00018144,WHI000079515,WPI00017408,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Secondary Compound,Neutral
PREF0001585,FB00001585,U000487,EX0004,PLAN000987,WHS00018144,WHI000079514,WPI00017409,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,3,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001586,FB00001586,U000487,EX0250,PLAN000987,WHS00018144,WHI000079513,WPI00017410,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001587,FB00001587,U000487,EX0326,PLAN000987,WHS00018143,WHI000079512,WPI00017400,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,1.5,2.0,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus (Upper Fibers)""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001588,FB00001588,U000487,EX0047,PLAN000987,WHS00018143,WHI000079511,WPI00017404,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,3,No,Good,7.8,100.0,Isolation,Neutral
PREF0001589,FB00001589,U000487,EX0062,PLAN000987,WHS00018143,WHI000079510,WPI00017405,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001590,FB00001590,U000487,EX0004,PLAN000987,WHS00018143,WHI000079509,WPI00017402,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Secondary Compound,Neutral
PREF0001591,FB00001591,U000487,EX0250,PLAN000987,WHS00018143,WHI000079508,WPI00017403,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,3,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0001592,FB00001592,U000487,EX0201,PLAN000987,WHS00018143,WHI000079507,WPI00017401,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,2,2,1,1.5,4.5,4.0,4.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0001593,FB00001593,U000487,EX0047,PLAN000987,WHS00018142,WHI000079506,WPI00017397,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Isolation,Neutral
PREF0001594,FB00001594,U000487,EX0062,PLAN000987,WHS00018142,WHI000079505,WPI00017398,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.5,"[""Gastrocnemius""]","[""Soleus""]","[""Leg Press Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.8,0.0,3,3,No,Good,7.8,100.0,Isolation,Neutral
PREF0001595,FB00001595,U000487,EX0143,PLAN000987,WHS00018142,WHI000079504,WPI00017399,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,7.5,0.0,3,4,No,Good,7.8,100.0,Isolation,Neutral
PREF0001596,FB00001596,U000487,EX0250,PLAN000987,WHS00018142,WHI000079503,WPI00017396,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Resistance Training,Intermediate,Intermediate,2,2,1,2.0,4.0,2.5,2.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings"", ""Adductor Magnus""]","[""Leg Press Machine""]",Squat,"[""Knee"", ""Hip""]","[""Severe knee osteoarthritis""]",2,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1,8.0,0.0,3,4,No,Fair,7.8,100.0,Secondary Compound,Neutral
