sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0000041,FB00000041,U000428,EX0224,PLAN000928,WHS00017051,WHI000074530,WPI00016277,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,3.0,3.0,3.0,4.5,"[""Anterior Deltoid"", ""Lateral Deltoid""]","[""Triceps Brachii"", ""Upper Trapezius""]","[""Mat""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Neck""]","[""High blood pressure"", ""Shoulder instability""]",3,2,1,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,7.8,0.0,3,1,Yes,Poor,7.5,100.0,Primary Compound,Dislike
PREF0000062,FB00000062,U000387,EX0227,PLAN000887,WHS00016297,WHI000071590,WPI00015639,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,2,Negative,Too Hard,1,Not Applicable,Pain,Not Applicable,Reduce Difficulty,Review Safety,4,8.4,0.0,4,1,Yes,Poor,7.3,100.0,Secondary Compound,Dislike
PREF0000063,FB00000063,U000387,EX0160,PLAN000887,WHS00016292,WHI000071564,WPI00015645,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.4,0.0,4,1,Yes,Poor,7.2,100.0,Core,Dislike
PREF0000067,FB00000067,U000381,EX0143,PLAN000881,WHS00016194,WHI000071160,WPI00015552,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.8,0.0,4,1,Yes,Poor,8.2,100.0,Isolation,Dislike
PREF0000068,FB00000068,U000381,EX0047,PLAN000881,WHS00016189,WHI000071133,WPI00015561,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,1.0,1.5,1.0,2.5,"[""Gluteus Medius"", ""Gluteus Minimus"", ""Tensor Fasciae Latae""]","[""Gluteus Maximus""]","[""Hip Abductor Machine""]",Hip Abduction,"[""Hip""]","[""Severe hip osteoarthritis""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.1,0.0,4,1,Yes,Poor,8.2,100.0,Isolation,Dislike
PREF0000079,FB00000079,U000361,EX0004,PLAN000861,WHS00015823,WHI000069575,WPI00015267,Advanced,Fat Loss,Rehabilitation and Joint Health,Other,26,159.0,67.6,26.74,Overweight,4,Body Part Split,Commercial Gym,19,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.0,0.0,4,1,Yes,Poor,9.0,100.0,Primary Compound,Dislike
PREF0000083,FB00000083,U000353,EX0277,PLAN000853,WHS00015674,WHI000068890,WPI00015148,Beginner,Mobility and Flexibility,Rehabilitation and Joint Health,Female,25,157.0,61.4,24.91,Normal,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.6,0.0,3,1,Yes,Poor,6.9,100.0,Primary Compound,Dislike
PREF0000084,FB00000084,U000350,EX0125,PLAN000850,WHS00015625,WHI000068764,WPI00015117,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,36,165.0,50.4,18.51,Normal,5,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.5,1.5,1.0,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Lateral Raise Machine""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.0,0.0,4,1,Yes,Poor,9.0,100.0,Isolation,Dislike
PREF0000088,FB00000088,U000339,EX0136,PLAN000839,WHS00015423,WHI000068283,WPI00015006,Advanced,General Fitness,Muscular Endurance,Other,42,152.0,51.4,22.25,Normal,5,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,4.5,3.5,4.0,4.5,5.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Squat,"[""Knee"", ""Ankle""]","[""Patellofemoral pain"", ""Meniscus issues""]",2,2,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.8,0.0,4,1,Yes,Poor,7.9,100.0,Secondary Compound,Dislike
PREF0000095,FB00000095,U000326,EX0141,PLAN000826,WHS00015201,WHI000067111,WPI00014726,Intermediate,Fat Loss,Muscle Gain,Female,36,157.0,64.7,26.25,Overweight,6,Body Part Split,Home Gym,5,0,0,Resistance Training,Beginner,Beginner,3,2,1,1.5,1.0,1.5,1.5,2.0,"[""Posterior Deltoid"", ""Rhomboids"", ""Middle Trapezius""]","[""Infraspinatus"", ""Teres Minor""]","[""Resistance Band""]",Horizontal Pull,"[""Shoulder""]","[""None""]",1,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.6,0.0,3,1,Yes,Poor,7.6,100.0,Isolation,Dislike
PREF0000105,FB00000105,U000300,EX0021,PLAN000800,WHS00014709,WHI000064932,WPI00014240,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,2.0,1.0,3.0,"[""Quadriceps""]","[""None""]","[""Leg Extension Machine""]",Knee Extension,"[""Knee""]","[""Patellofemoral pain syndrome"", ""Acute ACL injury""]",1,2,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.6,0.0,4,1,Yes,Poor,8.0,100.0,Isolation,Dislike
PREF0000115,FB00000115,U000274,EX0004,PLAN000774,WHS00014235,WHI000062594,WPI00013745,Intermediate,Rehabilitation and Joint Health,Strength,Prefer not to say,38,166.0,62.1,22.54,Normal,3,Chest Back Legs,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,7.0,0.0,2,1,Yes,Poor,6.2,100.0,Primary Compound,Dislike
PREF0000124,FB00000124,U000253,EX0046,PLAN000753,WHS00013842,WHI000061049,WPI00013388,Advanced,Fat Loss,Athletic Performance,Other,35,173.0,55.6,18.58,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.4,0.0,4,1,Yes,Poor,7.2,100.0,Isolation,Dislike
PREF0000135,FB00000135,U000233,EX0215,PLAN000733,WHS00013483,WHI000059441,WPI00013049,Advanced,Rehabilitation and Joint Health,Muscular Endurance,Male,28,160.0,71.3,27.85,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,2.5,3.5,3.0,2.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major (Inner/Clavicular Bias)""]","[""Anterior Deltoid""]","[""Bodyweight""]",Horizontal Push,"[""Wrist"", ""Elbow"", ""Shoulder""]","[""Wrist impingement""]",3,1,1,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,6.0,0.0,2,1,Yes,Poor,5.7,100.0,Primary Compound,Dislike
PREF0000161,FB00000161,U000182,EX0032,PLAN000682,WHS00012544,WHI000055165,WPI00012057,Intermediate,Mobility and Flexibility,Fat Loss,Male,24,174.0,77.3,25.53,Overweight,5,Upper Lower,Commercial Gym,4,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,2.0,3.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Barbell""]",Elbow Flexion,"[""Elbow"", ""Wrist""]","[""Wrist pain"", ""Medial epicondylitis""]",2,2,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,8.0,0.0,3,1,Yes,Poor,6.9,100.0,Isolation,Dislike
PREF0000180,FB00000180,U000149,EX0004,PLAN000649,WHS00011950,WHI000052380,WPI00011455,Beginner,Strength,General Fitness,Female,27,151.0,49.4,21.67,Normal,3,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,1,Not Applicable,Mild Discomfort,Not Applicable,Reduce Difficulty,Replace Exercise,4,9.3,0.0,4,1,Yes,Poor,8.2,100.0,Primary Compound,Dislike
PREF0000181,FB00000181,U000500,EX0026,PLAN001000,WHS00018379,WHI000080633,WPI00017631,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,33,175.0,69.3,22.63,Normal,6,Push Pull Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Accessory,Dislike
PREF0000196,FB00000196,U000495,EX0190,PLAN000995,WHS00018289,WHI000080130,WPI00017536,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,1.5,2.0,"[""Tibialis Anterior""]","[""Extensor Digitorum Longus""]","[""Wall""]",Ankle Dorsiflexion,"[""Ankle""]","[""None""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000197,FB00000197,U000495,EX0080,PLAN000995,WHS00018289,WHI000080129,WPI00017533,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,1.5,2.0,1.5,2.5,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Pectoralis Major (Clavicular Head)""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000198,FB00000198,U000495,EX0319,PLAN000995,WHS00018289,WHI000080128,WPI00017530,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,2,2,1,1.0,1.0,1.5,3.5,2.0,"[""Lower Trapezius"", ""Serratus Anterior""]","[""Lateral Deltoid"", ""External Rotators""]","[""Wall""]",Scapular Upward Rotation,"[""Shoulder""]",[],1,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000199,FB00000199,U000495,EX0145,PLAN000995,WHS00018289,WHI000080127,WPI00017535,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,1.0,2.0,1.5,1.0,3.0,"[""Quadriceps""]","[""Gluteus Maximus"", ""Calves""]","[""Wall""]",Squat,"[""Knee""]","[""Acute knee pain""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Accessory,Dislike
PREF0000200,FB00000200,U000495,EX0131,PLAN000995,WHS00018289,WHI000080126,WPI00017532,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,3.0,1.5,1.5,4.0,"[""Gluteus Maximus""]","[""Hamstrings"", ""Quadriceps""]","[""Hip Thrust Machine""]",Hip Extension,"[""Lower Back"", ""Pelvis""]","[""Pelvic floor issues""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000201,FB00000201,U000495,EX0042,PLAN000995,WHS00018289,WHI000080125,WPI00017531,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,2,1,1,2.5,3.0,3.0,2.5,3.5,"[""Hamstrings"", ""Gluteus Maximus""]","[""Erector Spinae""]","[""Dumbbell""]",Hinge,"[""Lower Back"", ""Hamstrings""]","[""Lumbar disc herniation"", ""Acute hamstring tear""]",2,2,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000202,FB00000202,U000495,EX0004,PLAN000995,WHS00018289,WHI000080124,WPI00017534,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000203,FB00000203,U000495,EX0190,PLAN000995,WHS00018281,WHI000080074,WPI00017536,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,1.5,2.0,"[""Tibialis Anterior""]","[""Extensor Digitorum Longus""]","[""Wall""]",Ankle Dorsiflexion,"[""Ankle""]","[""None""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000204,FB00000204,U000495,EX0080,PLAN000995,WHS00018281,WHI000080073,WPI00017533,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Resistance Training,Beginner,Beginner,1,2,1,1.5,1.5,2.0,1.5,2.5,"[""Anterior Deltoid""]","[""Lateral Deltoid"", ""Pectoralis Major (Clavicular Head)""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000205,FB00000205,U000495,EX0319,PLAN000995,WHS00018281,WHI000080072,WPI00017530,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,2,2,1,1.0,1.0,1.5,3.5,2.0,"[""Lower Trapezius"", ""Serratus Anterior""]","[""Lateral Deltoid"", ""External Rotators""]","[""Wall""]",Scapular Upward Rotation,"[""Shoulder""]",[],1,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
