sample_id,user_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,pain_rate,pain_feedback,pain_area_count,pain_during_exercise,pain_match_count,contraindication_match_count,risk_flag_count,risk_score,safety_label
SAFE0000126,U000126,EX0004,Beginner,Fat Loss,Mobility and Flexibility,Female,34,170.0,69.8,24.15,Normal,4,Upper Lower,Limited Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0732,,0,,0,0,0,0.0,Safe
SAFE0000136,U000136,EX0277,Intermediate,Rehabilitation and Joint Health,Athletic Performance,Female,30,171.0,68.1,23.29,Normal,4,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000141,U000141,EX0061,Beginner,Muscle Gain,Muscular Endurance,Female,28,175.0,67.2,21.94,Normal,4,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,3,1,2,1.5,1.0,2.0,1.0,2.0,"[""Extensor Carpi Radialis Longus"", ""Extensor Carpi Radialis Brevis"", ""Extensor Carpi Ulnaris""]","[""Extensor Digitorum""]","[""Barbell"", ""Bench""]",Wrist Extension,"[""Wrist""]","[""Acute wrist pain"", ""Tennis elbow""]",1,2,0.1026,,0,,0,0,0,0.0,Safe
SAFE0000143,U000143,EX0004,Advanced,Muscular Endurance,Mobility and Flexibility,Female,33,176.0,53.6,17.3,Underweight,4,Upper Lower,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000151,U000151,EX0004,Advanced,Muscle Gain,Athletic Performance,Female,23,162.0,80.4,30.64,Obese,5,Upper Lower,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000173,U000173,EX0004,Intermediate,Fat Loss,Muscle Gain,Male,42,188.0,93.0,26.31,Overweight,2,Body Part Split,Commercial Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0312,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000175,U000175,EX0095,Advanced,Athletic Performance,Mobility and Flexibility,Male,19,158.0,78.1,31.29,Obese,3,Push Pull Legs,Limited Gym,5,1,1,Resistance Training,Intermediate,Intermediate,2,3,1,4.0,4.5,3.5,3.5,5.5,"[""Anterior Deltoid"", ""Triceps Brachii""]","[""Quadriceps"", ""Gluteus Maximus"", ""Lateral Deltoid""]","[""Barbell""]",Vertical Push,"[""Shoulder"", ""Knee"", ""Lower Back""]","[""Shoulder impingement"", ""Lumbar spine instability""]",3,2,0.0244,,0,,0,0,0,0.0,Safe
SAFE0000177,U000177,EX0004,Beginner,General Fitness,Muscle Gain,Male,28,173.0,89.0,29.74,Overweight,5,Body Part Split,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0541,,0,,0,0,0,0.0,Safe
SAFE0000184,U000184,EX0227,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.0811,,0,,0,0,0,0.0,Safe
SAFE0000186,U000186,EX0277,Intermediate,Muscle Gain,Mobility and Flexibility,Male,23,170.0,53.0,18.34,Underweight,4,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000194,U000194,EX0277,Intermediate,Strength,Muscular Endurance,Male,21,187.0,63.6,18.19,Underweight,4,Auto,Commercial Gym,8,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.0263,,0,,0,0,0,0.0,Safe
SAFE0000195,U000195,EX0026,Advanced,Mobility and Flexibility,Muscle Gain,Female,41,176.0,57.8,18.66,Normal,5,Body Part Split,Bodyweight Only,1,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0278,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000215,U000215,EX0052,Advanced,Strength,General Fitness,Female,31,150.0,60.7,26.98,Overweight,6,Upper Lower,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,2,1,2.0,4.0,2.0,1.0,4.5,"[""Quadriceps""]","[""Gluteus Maximus"", ""Hamstrings""]","[""Hack Squat Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Severe knee osteoarthritis""]",2,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000217,U000217,EX0004,Advanced,General Fitness,Muscle Gain,Male,28,176.0,68.6,22.15,Normal,6,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000230,U000230,EX0004,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Other,33,163.0,62.6,23.56,Normal,3,Body Part Split,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0556,,0,,0,0,0,0.0,Safe
SAFE0000236,U000236,EX0004,Intermediate,Athletic Performance,General Fitness,Prefer not to say,22,161.0,80.5,31.06,Obese,6,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.1053,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000259,U000259,EX0026,Beginner,Rehabilitation and Joint Health,General Fitness,Other,26,170.0,67.7,23.43,Normal,2,Push Pull Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0625,,0,,0,0,0,0.0,Safe
SAFE0000275,U000275,EX0046,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000280,U000280,EX0180,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.0488,,0,,0,0,0,0.0,Safe
SAFE0000283,U000283,EX0075,Advanced,Rehabilitation and Joint Health,Fat Loss,Prefer not to say,27,164.0,45.2,16.81,Underweight,5,Auto,Home Gym,2,0,0,Bodyweight,Advanced,Advanced,1,1,1,4.0,3.0,4.0,4.0,4.0,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Bodyweight""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Meniscus tears"", ""Knee instability""]",1,3,0.0286,Mild Discomfort,1,,0,0,1,0.25,Monitor
SAFE0000288,U000288,EX0138,Beginner,Mobility and Flexibility,Muscular Endurance,Prefer not to say,30,166.0,59.5,21.59,Normal,2,Body Part Split,Commercial Gym,19,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,1.5,1.0,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Triceps Extension Machine""]",Elbow Extension,"[""Elbow""]","[""Lateral epicondylitis""]",1,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000296,U000296,EX0227,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000302,U000302,EX0009,Intermediate,Rehabilitation and Joint Health,Muscle Gain,Female,34,158.0,73.7,29.52,Overweight,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,0.0513,,0,,0,0,0,0.0,Safe
SAFE0000303,U000303,EX0004,Advanced,Muscle Gain,Fat Loss,Female,20,162.0,76.7,29.23,Overweight,2,Chest Back Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0625,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000309,U000309,EX0180,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000310,U000310,EX0004,Intermediate,Athletic Performance,Strength,Female,52,150.0,57.1,25.38,Overweight,2,Upper Lower,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0625,,0,,0,0,0,0.0,Safe
SAFE0000317,U000317,EX0277,Beginner,Rehabilitation and Joint Health,Muscle Gain,Male,34,168.0,54.0,19.13,Normal,4,Chest Back Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.027,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000322,U000322,EX0004,Advanced,Muscle Gain,Muscular Endurance,Other,42,169.0,65.9,23.07,Normal,3,Chest Back Legs,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0244,,0,,0,0,0,0.0,Safe
SAFE0000328,U000328,EX0026,Beginner,Rehabilitation and Joint Health,Muscular Endurance,Female,32,153.0,59.5,25.42,Overweight,6,Push Pull Legs,Home Gym,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0,,0,,0,0,1,0.55,Review
SAFE0000333,U000333,EX0004,Intermediate,Muscular Endurance,Muscle Gain,Male,18,181.0,81.6,24.91,Normal,6,Chest Back Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.05,,0,,0,0,0,0.0,Safe
