sample_id,user_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,pain_rate,pain_feedback,pain_area_count,pain_during_exercise,pain_match_count,contraindication_match_count,risk_flag_count,risk_score,safety_label
SAFE0000088,U000088,EX0004,Advanced,Muscle Gain,Muscular Endurance,Male,37,185.0,90.5,26.44,Overweight,2,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0625,,0,,0,0,0,0.0,Safe
SAFE0000108,U000108,EX0340,Intermediate,Rehabilitation and Joint Health,Fat Loss,Male,36,176.0,63.0,20.34,Normal,6,Auto,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,1,1,1,2.0,1.5,2.0,1.5,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Cable Machine""]",Elbow Extension,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000109,U000109,EX0004,Beginner,Muscular Endurance,Strength,Male,26,180.0,53.5,16.51,Underweight,3,Auto,Commercial Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.025,,0,,0,0,0,0.0,Safe
SAFE0000117,U000117,EX0180,Beginner,Strength,General Fitness,Male,27,184.0,85.1,25.14,Overweight,2,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.0625,,0,,0,0,0,0.0,Safe
SAFE0000118,U000118,EX0004,Beginner,Muscle Gain,Mobility and Flexibility,Male,28,159.0,64.9,25.67,Overweight,5,Upper Lower,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0556,,0,,0,0,0,0.0,Safe
SAFE0000127,U000127,EX0004,Beginner,Strength,Athletic Performance,Female,18,169.0,51.0,17.86,Underweight,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0312,,0,,0,0,0,0.0,Safe
SAFE0000135,U000135,EX0180,Beginner,Strength,Muscular Endurance,Female,20,169.0,61.8,21.64,Normal,6,Auto,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.027,,0,,0,0,0,0.0,Safe
SAFE0000137,U000137,EX0004,Intermediate,Muscular Endurance,Muscle Gain,Female,23,174.0,67.5,22.29,Normal,5,Chest Back Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.05,,0,,0,0,0,0.0,Safe
SAFE0000138,U000138,EX0004,Beginner,General Fitness,Fat Loss,Female,39,171.0,72.8,24.9,Normal,3,Upper Lower,Commercial Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0526,,0,,0,0,0,0.0,Safe
SAFE0000139,U000139,EX0004,Intermediate,Muscle Gain,Muscular Endurance,Female,22,167.0,46.8,16.78,Underweight,4,Push Pull Legs,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000149,U000149,EX0004,Beginner,Strength,General Fitness,Female,27,151.0,49.4,21.67,Normal,3,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0541,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000162,U000162,EX0141,Advanced,Rehabilitation and Joint Health,Muscular Endurance,Female,22,165.0,61.5,22.59,Normal,6,Body Part Split,Commercial Gym,6,0,0,Resistance Training,Beginner,Beginner,3,2,1,1.5,1.0,1.5,1.5,2.0,"[""Posterior Deltoid"", ""Rhomboids"", ""Middle Trapezius""]","[""Infraspinatus"", ""Teres Minor""]","[""Resistance Band""]",Horizontal Pull,"[""Shoulder""]","[""None""]",1,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000167,U000167,EX0004,Intermediate,Muscle Gain,Fat Loss,Female,26,176.0,55.5,17.92,Underweight,2,Body Part Split,Bodyweight Only,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000182,U000182,EX0026,Intermediate,Mobility and Flexibility,Fat Loss,Male,24,174.0,77.3,25.53,Overweight,5,Upper Lower,Commercial Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0488,,0,,0,0,0,0.0,Safe
SAFE0000187,U000187,EX0102,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,30,178.0,67.4,21.27,Normal,5,Upper Lower,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,1,2,2.0,1.5,2.0,2.0,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Dumbbell"", ""Bench""]",Elbow Extension,"[""Elbow""]","[""Elbow pain""]",1,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000190,U000190,EX0004,Advanced,Athletic Performance,Rehabilitation and Joint Health,Other,31,179.0,53.9,16.82,Underweight,5,Body Part Split,Commercial Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000203,U000203,EX0270,Beginner,Athletic Performance,Rehabilitation and Joint Health,Other,29,169.0,78.4,27.45,Overweight,5,Auto,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.5,1.5,2.5,2.0,2.0,"[""Hamstrings"", ""Gluteus Maximus"", ""Erector Spinae""]","[""None""]","[""Resistance Band""]",Hinge,"[""Lower Back""]","[""Acute low back pain""]",1,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000205,U000205,EX0004,Beginner,Muscle Gain,Fat Loss,Female,36,151.0,38.3,16.8,Underweight,3,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000206,U000206,EX0180,Intermediate,General Fitness,Athletic Performance,Other,32,169.0,90.5,31.69,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.0312,,0,,0,0,0,0.0,Safe
SAFE0000220,U000220,EX0026,Advanced,Rehabilitation and Joint Health,Strength,Male,29,179.0,76.2,23.78,Normal,2,Push Pull Legs,Limited Gym,5,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000233,U000233,EX0215,Advanced,Rehabilitation and Joint Health,Muscular Endurance,Male,28,160.0,71.3,27.85,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,2.5,3.5,3.0,2.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major (Inner/Clavicular Bias)""]","[""Anterior Deltoid""]","[""Bodyweight""]",Horizontal Push,"[""Wrist"", ""Elbow"", ""Shoulder""]","[""Wrist impingement""]",3,1,0.0541,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000235,U000235,EX0316,Advanced,Mobility and Flexibility,Fat Loss,Female,22,150.0,66.5,29.56,Overweight,2,Push Pull Legs,Home Gym,5,0,0,Resistance Training,Advanced,Advanced,2,2,1,2.5,3.0,5.0,3.0,4.5,"[""Rotator Cuff"", ""Forearm Flexors""]","[""Anterior Deltoid"", ""Core""]","[""Kettlebell""]",Gait,"[""Shoulder"", ""Wrist""]","[""Severe shoulder instability""]",2,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000237,U000237,EX0046,Advanced,Mobility and Flexibility,Muscle Gain,Prefer not to say,19,162.0,48.9,18.63,Normal,6,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,0.0278,,0,,0,0,0,0.0,Safe
SAFE0000253,U000253,EX0227,Advanced,Fat Loss,Athletic Performance,Other,35,173.0,55.6,18.58,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.0256,,0,,0,0,0,0.0,Safe
SAFE0000256,U000256,EX0026,Advanced,Rehabilitation and Joint Health,Muscular Endurance,Male,22,167.0,56.2,20.15,Normal,6,Auto,Limited Gym,5,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.025,,0,,0,0,0,0.0,Safe
SAFE0000261,U000261,EX0026,Advanced,Rehabilitation and Joint Health,Athletic Performance,Male,30,166.0,52.1,18.91,Normal,5,Upper Lower,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.027,,0,,0,0,0,0.0,Safe
SAFE0000274,U000274,EX0141,Intermediate,Rehabilitation and Joint Health,Strength,Prefer not to say,38,166.0,62.1,22.54,Normal,3,Chest Back Legs,Limited Gym,5,1,1,Resistance Training,Beginner,Beginner,3,2,1,1.5,1.0,1.5,1.5,2.0,"[""Posterior Deltoid"", ""Rhomboids"", ""Middle Trapezius""]","[""Infraspinatus"", ""Teres Minor""]","[""Resistance Band""]",Horizontal Pull,"[""Shoulder""]","[""None""]",1,1,0.0513,,0,,0,0,0,0.0,Safe
SAFE0000276,U000276,EX0004,Intermediate,Muscular Endurance,Fat Loss,Prefer not to say,43,169.0,84.0,29.41,Overweight,4,Auto,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000286,U000286,EX0004,Intermediate,Muscle Gain,Muscular Endurance,Male,23,176.0,71.0,22.92,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000291,U000291,EX0231,Advanced,Strength,Rehabilitation and Joint Health,Prefer not to say,36,160.0,48.3,18.87,Normal,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.5,2.0,"[""Forearm Flexors"", ""Hand/Finger Flexors""]","[""Brachioradialis""]","[""Weight Plates""]",Grip,"[""Wrist"", ""Fingers""]","[""Carpal tunnel syndrome"", ""Arthritis in hands""]",2,2,0.0,,0,,0,0,0,0.0,Safe
SAFE0000299,U000299,EX0004,Advanced,Muscle Gain,Mobility and Flexibility,Prefer not to say,33,160.0,68.1,26.6,Overweight,5,Push Pull Legs,Commercial Gym,14,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0263,,0,,0,0,0,0.0,Safe
SAFE0000300,U000300,EX0004,Advanced,Fat Loss,Muscular Endurance,Male,37,163.0,69.1,26.01,Overweight,6,Push Pull Legs,Limited Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0556,,0,,0,0,0,0.0,Safe
SAFE0000312,U000312,EX0190,Beginner,Athletic Performance,Muscular Endurance,Female,35,155.0,75.1,31.26,Obese,4,Auto,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,1.5,2.0,"[""Tibialis Anterior""]","[""Extensor Digitorum Longus""]","[""Wall""]",Ankle Dorsiflexion,"[""Ankle""]","[""None""]",1,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000326,U000326,EX0004,Intermediate,Fat Loss,Muscle Gain,Female,36,157.0,64.7,26.25,Overweight,6,Body Part Split,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.025,,0,,0,0,0,0.0,Safe
SAFE0000330,U000330,EX0003,Advanced,General Fitness,Athletic Performance,Prefer not to say,34,160.0,75.8,29.61,Overweight,2,Auto,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.0,1.0,1.0,3.5,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000332,U000332,EX0011,Intermediate,Strength,General Fitness,Male,30,163.0,55.3,20.81,Normal,4,Auto,Home Gym,3,0,0,Resistance Training,Intermediate,Intermediate,1,4,1,4.0,4.0,3.0,2.0,6.0,"[""Latissimus Dorsi""]","[""Biceps Brachii"", ""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Pull-up Bar""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Wrist""]","[""Acute shoulder or elbow pain"", ""Inability to control the hanging position"", ""Painful overhead range""]",3,3,0.0,,0,,0,0,0,0.0,Safe
SAFE0000336,U000336,EX0004,Beginner,Strength,Athletic Performance,Male,22,167.0,78.5,28.15,Overweight,2,Auto,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000339,U000339,EX0180,Advanced,General Fitness,Muscular Endurance,Other,42,152.0,51.4,22.25,Normal,5,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.0571,,0,,0,0,0,0.0,Safe
SAFE0000344,U000344,EX0026,Intermediate,General Fitness,Fat Loss,Female,36,157.0,58.3,23.65,Normal,3,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0256,,0,,0,0,0,0.0,Safe
SAFE0000350,U000350,EX0004,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,36,165.0,50.4,18.51,Normal,5,Chest Back Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0488,,0,,0,0,0,0.0,Safe
SAFE0000351,U000351,EX0026,Beginner,Mobility and Flexibility,Athletic Performance,Other,36,158.0,45.7,18.31,Underweight,6,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000353,U000353,EX0160,Beginner,Mobility and Flexibility,Rehabilitation and Joint Health,Female,25,157.0,61.4,24.91,Normal,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,0.0312,,0,,0,0,0,0.0,Safe
SAFE0000361,U000361,EX0004,Advanced,Fat Loss,Rehabilitation and Joint Health,Other,26,159.0,67.6,26.74,Overweight,4,Body Part Split,Commercial Gym,19,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.025,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000368,U000368,EX0004,Intermediate,Muscular Endurance,Fat Loss,Prefer not to say,22,153.0,54.5,23.28,Normal,4,Push Pull Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
