history_item_id,history_session_id,user_id,plan_id,plan_item_id,exercise_id,exercise_name_snapshot,exercise_order,planned_sets,planned_rep_min,planned_rep_max,planned_target_rpe,planned_rest_seconds,actual_sets_completed,actual_reps_json,actual_load_kg,actual_rpe,completion_status,pain_during_exercise,pain_areas,technique_quality,difficulty_rating,exercise_enjoyment,feedback_signal,record_source,is_synthetic,notes,created_at
WHI000000037,WHS00000006,U000001,PLAN000001,WPI00000019,EX0040,Dumbbell Walking Lunge,2,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000038,WHS00000006,U000001,PLAN000001,WPI00000020,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000039,WHS00000006,U000001,PLAN000001,WPI00000021,EX0294,Dumbbell Clean,4,2,6,10,8,105,2,"[8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000040,WHS00000006,U000001,PLAN000001,WPI00000023,EX0003,Machine Chest Press,6,3,6,10,8,105,3,"[10,9,8]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000041,WHS00000006,U000001,PLAN000001,WPI00000024,EX0004,Push-Up,7,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000042,WHS00000006,U000001,PLAN000001,WPI00000018,EX0037,Dumbbell Hammer Curl,8,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000043,WHS00000007,U000001,PLAN000001,WPI00000001,EX0003,Machine Chest Press,1,3,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000000044,WHS00000007,U000001,PLAN000001,WPI00000003,EX0135,Dumbbell Reverse Lunge,2,3,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000000045,WHS00000007,U000001,PLAN000001,WPI00000004,EX0042,Dumbbell Romanian Deadlift,3,2,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000000046,WHS00000007,U000001,PLAN000001,WPI00000005,EX0004,Push-Up,4,3,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000000047,WHS00000007,U000001,PLAN000001,WPI00000006,EX0210,Seated Machine Chest Press,5,3,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000000048,WHS00000007,U000001,PLAN000001,WPI00000008,EX0222,Dumbbell Split Squat,6,2,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000000049,WHS00000007,U000001,PLAN000001,WPI00000002,EX0037,Dumbbell Hammer Curl,7,3,10,15,8,75,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000000050,WHS00000008,U000001,PLAN000001,WPI00000011,EX0256,Dumbbell Front Squat,1,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000051,WHS00000008,U000001,PLAN000001,WPI00000012,EX0247,Single-Leg Romanian Deadlift,2,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000052,WHS00000008,U000001,PLAN000001,WPI00000016,EX0238,Alternating Dumbbell Walking Lunge,3,3,6,10,8,105,3,"[8,10,9]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000053,WHS00000008,U000001,PLAN000001,WPI00000009,EX0080,Dumbbell Front Raise,4,3,10,15,8,75,3,"[14,13,12]",,8.8,Modified,Yes,"[""Joint discomfort""]",Poor,4,1,Negative,Synthetic,True,Safety/Pain case; Modified; feedback=Negative; modified for discomfort,2026-08-12T00:00:00
WHI000000054,WHS00000008,U000001,PLAN000001,WPI00000010,EX0059,Dumbbell Shrug,5,3,10,15,8,75,3,"[13,15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000055,WHS00000008,U000001,PLAN000001,WPI00000013,EX0068,Bent-Over Dumbbell Reverse Fly,6,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000056,WHS00000008,U000001,PLAN000001,WPI00000014,EX0100,Zottman Curl,7,3,10,15,8,75,3,"[14,13,15]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000057,WHS00000009,U000001,PLAN000001,WPI00000017,EX0260,Single-Arm Dumbbell Push Press,1,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000058,WHS00000009,U000001,PLAN000001,WPI00000019,EX0040,Dumbbell Walking Lunge,2,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000059,WHS00000009,U000001,PLAN000001,WPI00000020,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000060,WHS00000009,U000001,PLAN000001,WPI00000021,EX0294,Dumbbell Clean,4,2,6,10,8,105,2,"[10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000061,WHS00000009,U000001,PLAN000001,WPI00000023,EX0003,Machine Chest Press,6,3,6,10,8,105,3,"[9,8,10]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000062,WHS00000009,U000001,PLAN000001,WPI00000024,EX0004,Push-Up,7,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000063,WHS00000009,U000001,PLAN000001,WPI00000018,EX0037,Dumbbell Hammer Curl,8,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000064,WHS00000010,U000001,PLAN000001,WPI00000001,EX0003,Machine Chest Press,1,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000065,WHS00000010,U000001,PLAN000001,WPI00000003,EX0135,Dumbbell Reverse Lunge,2,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000066,WHS00000010,U000001,PLAN000001,WPI00000004,EX0042,Dumbbell Romanian Deadlift,3,2,6,10,8,105,2,"[10,9]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000067,WHS00000010,U000001,PLAN000001,WPI00000005,EX0004,Push-Up,4,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000068,WHS00000010,U000001,PLAN000001,WPI00000006,EX0210,Seated Machine Chest Press,5,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000069,WHS00000010,U000001,PLAN000001,WPI00000008,EX0222,Dumbbell Split Squat,6,2,6,10,8,105,2,"[8,10]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000070,WHS00000010,U000001,PLAN000001,WPI00000002,EX0037,Dumbbell Hammer Curl,7,3,10,15,8,75,3,"[13,15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000071,WHS00000011,U000001,PLAN000001,WPI00000011,EX0256,Dumbbell Front Squat,1,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000072,WHS00000011,U000001,PLAN000001,WPI00000012,EX0247,Single-Leg Romanian Deadlift,2,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000073,WHS00000011,U000001,PLAN000001,WPI00000016,EX0238,Alternating Dumbbell Walking Lunge,3,3,6,10,8,105,3,"[10,9,8]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000074,WHS00000011,U000001,PLAN000001,WPI00000009,EX0080,Dumbbell Front Raise,4,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000075,WHS00000011,U000001,PLAN000001,WPI00000010,EX0059,Dumbbell Shrug,5,3,10,15,8,75,3,"[15,14,13]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000076,WHS00000011,U000001,PLAN000001,WPI00000013,EX0068,Bent-Over Dumbbell Reverse Fly,6,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000077,WHS00000011,U000001,PLAN000001,WPI00000014,EX0100,Zottman Curl,7,3,10,15,8,75,3,"[13,15,14]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000078,WHS00000012,U000001,PLAN000001,WPI00000017,EX0260,Single-Arm Dumbbell Push Press,1,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000079,WHS00000012,U000001,PLAN000001,WPI00000019,EX0040,Dumbbell Walking Lunge,2,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000080,WHS00000012,U000001,PLAN000001,WPI00000020,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000081,WHS00000012,U000001,PLAN000001,WPI00000021,EX0294,Dumbbell Clean,4,2,6,10,8,105,2,"[9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000082,WHS00000012,U000001,PLAN000001,WPI00000023,EX0003,Machine Chest Press,6,3,6,10,8,105,3,"[7,9,8]",,8.2,Modified,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000000083,WHS00000012,U000001,PLAN000001,WPI00000024,EX0004,Push-Up,7,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000084,WHS00000012,U000001,PLAN000001,WPI00000018,EX0037,Dumbbell Hammer Curl,8,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000085,WHS00000013,U000001,PLAN000001,WPI00000001,EX0003,Machine Chest Press,1,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000086,WHS00000013,U000001,PLAN000001,WPI00000003,EX0135,Dumbbell Reverse Lunge,2,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000087,WHS00000013,U000001,PLAN000001,WPI00000004,EX0042,Dumbbell Romanian Deadlift,3,2,6,10,8,105,2,"[9,8]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000088,WHS00000013,U000001,PLAN000001,WPI00000005,EX0004,Push-Up,4,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000089,WHS00000013,U000001,PLAN000001,WPI00000006,EX0210,Seated Machine Chest Press,5,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000090,WHS00000013,U000001,PLAN000001,WPI00000008,EX0222,Dumbbell Split Squat,6,2,6,10,8,105,2,"[10,9]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000091,WHS00000013,U000001,PLAN000001,WPI00000002,EX0037,Dumbbell Hammer Curl,7,3,10,15,8,75,3,"[15,14,13]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000092,WHS00000014,U000001,PLAN000001,WPI00000011,EX0256,Dumbbell Front Squat,1,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000093,WHS00000014,U000001,PLAN000001,WPI00000012,EX0247,Single-Leg Romanian Deadlift,2,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000094,WHS00000014,U000001,PLAN000001,WPI00000016,EX0238,Alternating Dumbbell Walking Lunge,3,3,6,10,8,105,3,"[9,8,10]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000095,WHS00000014,U000001,PLAN000001,WPI00000009,EX0080,Dumbbell Front Raise,4,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000000096,WHS00000014,U000001,PLAN000001,WPI00000010,EX0059,Dumbbell Shrug,5,3,10,15,8,75,3,"[14,13,15]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000000097,WHS00000014,U000001,PLAN000001,WPI00000013,EX0068,Bent-Over Dumbbell Reverse Fly,6,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Safety/Pain case; Completed; feedback=Neutral,2026-08-12T00:00:00
