user_id,username,gender,age,height_cm,weight_kg,body_fat_percent,bmi,primary_goal,goal_filter_tags,secondary_goal,training_level,training_experience_months,training_days_per_week,session_duration_minutes,available_training_days,available_equipment,priority_muscles,avoided_muscles,preferred_exercise_types,avoided_exercise_ids,injuries_or_limitations,medical_clearance_required,preferred_split,activity_level,sleep_hours,motivation_level,gym_access_level,progression_strategy,profile_status,created_at,updated_at
U000013,han013,Female,39,164,65.8,32.9,24.46,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Mobility and Flexibility,Advanced,81,6,90,"[""Monday"", ""Tuesday"", ""Thursday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Chest Press Machine"",""Shoulder Press Machine"",""Row Machine""]",[],[],"[""Free Weight""]",[],[],No,Upper Lower,Very Active,6.2,High,Commercial Gym,RPE-Based,Active,2026-07-01,2026-07-20
U000014,tuan014,Male,19,168,75.1,20.1,26.61,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Rehabilitation and Joint Health,Advanced,88,3,90,"[""Wednesday"", ""Friday"", ""Saturday""]","[""Pull-up Bar"",""Kettlebell"",""Dumbbells""]","[""Obliques""]",[],"[""Bodyweight""]",[],[],No,Chest Back Legs,Moderately Active,6.1,Low,Home Gym,Linear Progression,Active,2026-07-19,2026-07-22
U000015,alex015,Other,34,179,87.6,35.2,27.34,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",General Fitness,Intermediate,22,6,50,"[""Monday"", ""Tuesday"", ""Wednesday"", ""Thursday"", ""Friday"", ""Saturday""]","[""Pull-up Bar"",""Adjustable Bench"",""Bodyweight""]",[],[],"[""Resistance Band"", ""Bodyweight""]",[],[],No,Chest Back Legs,Lightly Active,8,High,Home Gym,Double Progression,Active,2026-07-19,2026-07-21
U000016,khoa016,Male,21,188,67.6,11.6,19.13,Muscle Gain,"[""Muscle Gain""]",Strength,Beginner,1,5,90,"[""Wednesday"", ""Thursday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Bench"",""Cable Machine"",""Power Rack""]",[],[],"[""Cable""]",[],[],No,Upper Lower,Sedentary,5.8,High,Limited Gym,Linear Progression,Active,2026-07-18,2026-07-22
U000017,long017,Male,29,185,89.3,21.8,26.09,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Beginner,6,4,70,"[""Wednesday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Cable Machine"",""Bodyweight"",""Barbell""]",[],[],"[""Free Weight""]",[],[],No,Auto,Lightly Active,6.4,High,Limited Gym,Double Progression,Active,2026-07-08,2026-07-18
U000018,vy018,Female,20,166,64.8,27.4,23.52,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Mobility and Flexibility,Advanced,72,2,75,"[""Tuesday"", ""Thursday""]","[""Barbell"",""Cable Machine"",""Pull-up Bar"",""Bodyweight""]",[],[],"[""Cable"", ""Bodyweight""]",[],[],No,Chest Back Legs,Sedentary,5.6,Moderate,Limited Gym,RPE-Based,Active,2026-07-18,2026-07-25
U000019,phuc019,Male,18,188,87.1,17.5,24.64,Muscle Gain,"[""Muscle Gain""]",Mobility and Flexibility,Beginner,11,6,30,"[""Monday"", ""Tuesday"", ""Wednesday"", ""Thursday"", ""Friday"", ""Saturday""]","[""Barbell"",""Power Rack"",""Pull-up Bar"",""Bodyweight""]",[],[],"[""Bodyweight""]",[],[],No,Auto,Lightly Active,7.6,High,Limited Gym,Double Progression,Active,2026-07-07,2026-07-17
U000020,khoa020,Male,27,167,75.9,22.7,27.22,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscular Endurance,Beginner,5,5,70,"[""Tuesday"", ""Wednesday"", ""Thursday"", ""Friday"", ""Saturday""]","[""Pull-up Bar"",""Bodyweight"",""Resistance Band""]",[],[],"[""Free Weight"", ""Bodyweight""]",[],[],No,Upper Lower,Moderately Active,6.7,Low,Limited Gym,Auto,Active,2026-07-05,2026-07-10
U000021,tram021,Female,27,177,87.1,34.2,27.8,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Advanced,74,5,90,"[""Tuesday"", ""Wednesday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Lat Pulldown Machine"",""Bench"",""Seated Leg Curl Machine"",""Power Rack""]",[],[],"[""Free Weight"", ""Cable""]",[],[],No,Upper Lower,Very Active,6.3,Moderate,Commercial Gym,Linear Progression,Active,2026-07-15,2026-07-19
U000022,trang022,Female,30,167,69.8,31.5,25.03,Muscle Gain,"[""Muscle Gain""]",Athletic Performance,Advanced,78,6,45,"[""Monday"", ""Wednesday"", ""Thursday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Barbell"",""Bodyweight"",""Dumbbell"",""Pull-up Bar""]","[""Pectoralis Major"",""Latissimus Dorsi""]",[],"[""Cable"", ""Bodyweight""]",[],[],No,Chest Back Legs,Very Active,6.6,Moderate,Limited Gym,Double Progression,Active,2026-07-26,2026-07-26
U000023,kai023,Other,29,165,65.5,30.1,24.06,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Beginner,3,3,50,"[""Tuesday"", ""Saturday"", ""Sunday""]","[""Barbell"",""Row Machine"",""Leg Press Machine""]","[""Quadriceps""]",[],"[""Machine""]",[],"[""Limited ankle mobility""]",No,Upper Lower,Moderately Active,6.5,Low,Commercial Gym,Double Progression,Active,2026-07-15,2026-07-22
U000024,mai024,Female,53,163,52.8,30.6,19.87,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Intermediate,26,4,60,"[""Monday"", ""Tuesday"", ""Wednesday"", ""Friday""]","[""Pull-up Bar"",""Mat"",""Dumbbell""]","[""Hamstrings""]",[],"[""Resistance Band""]",[],"[""Limited ankle mobility""]",Yes,Chest Back Legs,Lightly Active,7.5,High,Home Gym,RPE-Based,Active,2026-07-25,2026-07-25
U000025,khoa025,Male,23,177,78.3,19.1,24.99,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Advanced,91,2,75,"[""Wednesday"", ""Saturday""]","[""Bodyweight"",""Resistance Band"",""Cable Machine""]",[],[],"[""Free Weight""]",[],[],No,Push Pull Legs,Moderately Active,8.7,High,Limited Gym,Double Progression,Active,2026-07-03,2026-07-24
U000026,phuc026,Male,20,176,78.7,18.9,25.41,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Fat Loss,Advanced,94,5,50,"[""Monday"", ""Thursday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Barbell"",""Bodyweight""]","[""Triceps Brachii"",""Biceps Brachii""]","[""Rectus Abdominis""]","[""Machine""]",[],[],No,Chest Back Legs,Lightly Active,5.9,High,Commercial Gym,Double Progression,Active,2026-07-08,2026-07-11
U000027,mai027,Female,35,152,46,26.5,19.91,Muscle Gain,"[""Muscle Gain""]",Rehabilitation and Joint Health,Intermediate,28,4,40,"[""Monday"", ""Thursday"", ""Saturday"", ""Sunday""]","[""Pull-up Bar"",""Resistance Band"",""Bench""]",[],[],"[""Free Weight"", ""Bodyweight""]",[],[],No,Chest Back Legs,Moderately Active,6.6,High,Limited Gym,Double Progression,Active,2026-07-19,2026-07-28
U000028,alex028,Prefer not to say,32,159,55.5,28.3,21.95,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Rehabilitation and Joint Health,Beginner,0,4,60,"[""Monday"", ""Tuesday"", ""Saturday"", ""Sunday""]","[""Dumbbells"",""Mat"",""Kettlebell""]",[],[],"[""Resistance Band""]",[],[],No,Auto,Moderately Active,7.8,High,Home Gym,Linear Progression,Active,2026-07-22,2026-07-27
U000029,trang029,Female,27,158,49,24.4,19.63,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Strength,Intermediate,33,4,30,"[""Tuesday"", ""Wednesday"", ""Thursday"", ""Sunday""]","[""Shoulder Press Machine"",""Bodyweight"",""Power Rack"",""Seated Leg Curl Machine""]",[],[],"[""Machine"", ""Free Weight""]",[],[],No,Chest Back Legs,Very Active,8.7,High,Commercial Gym,Double Progression,Active,2026-07-13,2026-07-19
U000030,ngoc030,Female,35,174,66.5,29,21.96,Muscle Gain,"[""Muscle Gain""]",General Fitness,Beginner,8,2,90,"[""Monday"", ""Saturday""]","[""Wall"",""Floor"",""Mat""]","[""Hip Flexors""]",[],"[""Mobility""]",[],[],No,Auto,Lightly Active,7.5,High,Bodyweight Only,Auto,Active,2026-07-19,2026-07-25
U000031,quang031,Male,18,179,60.9,10.8,19.01,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Rehabilitation and Joint Health,Intermediate,27,3,45,"[""Tuesday"", ""Saturday"", ""Sunday""]","[""Dumbbell"",""Lat Pulldown Machine""]","[""Quadriceps"",""Pectoralis Major""]",[],"[""Free Weight"", ""Cable""]",[],[],No,Chest Back Legs,Extremely Active,7.4,High,Commercial Gym,Linear Progression,Active,2026-07-10,2026-07-28
U000032,vinh032,Male,38,170,77.1,24.6,26.68,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Advanced,41,3,75,"[""Wednesday"", ""Thursday"", ""Friday""]","[""Pull-up Bar"",""Bodyweight"",""Mat""]","[""Hamstrings""]",[],"[""Bodyweight"", ""Dumbbell""]",[],[],No,Upper Lower,Lightly Active,5.5,Low,Home Gym,RPE-Based,Active,2026-07-14,2026-07-24
U000033,my033,Female,21,166,73.6,31.5,26.71,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscular Endurance,Intermediate,23,3,75,"[""Tuesday"", ""Wednesday"", ""Thursday""]","[""Adjustable Bench"",""Dumbbells""]",[],[],"[""Dumbbell""]",[],[],No,Upper Lower,Very Active,8.4,Low,Home Gym,RPE-Based,Active,2026-07-09,2026-07-28
U000034,river034,Other,37,175,67.3,29.5,21.98,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Rehabilitation and Joint Health,Advanced,71,6,70,"[""Monday"", ""Tuesday"", ""Wednesday"", ""Thursday"", ""Saturday"", ""Sunday""]","[""Power Rack"",""Chest Press Machine"",""Seated Leg Curl Machine"",""Dumbbell""]",[],[],"[""Free Weight""]",[],[],No,Push Pull Legs,Lightly Active,7.8,Moderate,Commercial Gym,RPE-Based,Active,2026-07-21,2026-07-27
U000035,thao035,Female,21,161,66.5,30.2,25.65,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Intermediate,20,2,45,"[""Wednesday"", ""Thursday""]","[""Bench"",""Seated Leg Curl Machine""]",[],[],"[""Machine""]",[],[],No,Upper Lower,Moderately Active,6.1,Moderate,Commercial Gym,RPE-Based,Active,2026-07-13,2026-07-19
U000036,duc036,Male,31,179,83.9,22.4,26.19,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscle Gain,Beginner,5,4,90,"[""Monday"", ""Tuesday"", ""Thursday"", ""Sunday""]","[""Chest Press Machine"",""Bodyweight"",""Leg Press Machine"",""Barbell"",""Lat Pulldown Machine""]",[],[],"[""Cable""]","[""EX0048""]","[""Mild shoulder discomfort""]",No,Upper Lower,Lightly Active,8,Moderate,Commercial Gym,Auto,Active,2026-07-04,2026-07-24
U000037,mai037,Female,21,155,51.4,25.1,21.39,Muscle Gain,"[""Muscle Gain""]",Mobility and Flexibility,Intermediate,31,2,60,"[""Monday"", ""Friday""]","[""Lat Pulldown Machine"",""Leg Press Machine"",""Barbell"",""Chest Press Machine""]",[],"[""Rectus Abdominis""]","[""Machine"", ""Cable""]",[],[],No,Full Body,Lightly Active,6.1,High,Commercial Gym,Double Progression,Active,2026-07-07,2026-07-20
U000038,minh038,Male,28,161,57.4,16.8,22.14,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Rehabilitation and Joint Health,Advanced,82,6,60,"[""Monday"", ""Tuesday"", ""Wednesday"", ""Friday"", ""Saturday"", ""Sunday""]","[""Mat"",""Bodyweight""]",[],[],"[""Bodyweight"", ""Mobility""]",[],"[""Occasional lower back discomfort""]",Yes,Body Part Split,Lightly Active,8.7,High,Bodyweight Only,Double Progression,Inactive,2026-07-13,2026-07-28
U000039,thao039,Female,21,158,53.9,25.3,21.59,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Rehabilitation and Joint Health,Advanced,43,4,30,"[""Tuesday"", ""Wednesday"", ""Saturday"", ""Sunday""]","[""Power Rack"",""Pull-up Bar"",""Bench"",""Bodyweight""]","[""Pectoralis Major""]",[],"[""Cable""]",[],[],No,Chest Back Legs,Very Active,5.7,Moderate,Limited Gym,Double Progression,Incomplete,2026-07-17,2026-07-20
U000040,vinh040,Male,22,187,76.4,15.1,21.85,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscle Gain,Intermediate,28,4,70,"[""Monday"", ""Tuesday"", ""Saturday"", ""Sunday""]","[""Dumbbell"",""Barbell"",""Pull-up Bar"",""Power Rack"",""Resistance Band""]","[""Rhomboids""]","[""Hamstrings""]","[""Bodyweight"", ""Cable""]",[],"[""Occasional lower back discomfort""]",Yes,Chest Back Legs,Moderately Active,6.8,Moderate,Limited Gym,Double Progression,Active,2026-07-05,2026-07-13
U000041,kai041,Other,35,181,84.1,33.5,25.67,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Advanced,50,2,75,"[""Friday"", ""Sunday""]","[""Shoulder Press Machine"",""Lat Pulldown Machine""]",[],[],"[""Machine"", ""Free Weight""]",[],[],No,Body Part Split,Very Active,7.6,Moderate,Commercial Gym,Linear Progression,Active,2026-07-13,2026-07-23
U000042,phuc042,Male,36,185,73.2,17.7,21.39,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Fat Loss,Intermediate,15,4,40,"[""Monday"", ""Tuesday"", ""Friday"", ""Saturday""]","[""Chest Press Machine"",""Dumbbell"",""Power Rack"",""Bench"",""Shoulder Press Machine""]",[],[],"[""Cable""]",[],[],No,Upper Lower,Very Active,8.6,High,Commercial Gym,Double Progression,Active,2026-07-10,2026-07-11
U000043,son043,Male,26,160,61.1,18.4,23.87,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Strength,Advanced,53,3,50,"[""Tuesday"", ""Friday"", ""Sunday""]","[""Floor"",""Wall"",""Mat"",""Bodyweight""]",[],[],"[""Mobility"", ""Bodyweight""]","[""EX0168"", ""EX0045""]",[],No,Body Part Split,Very Active,5.9,High,Bodyweight Only,Double Progression,Active,2026-07-15,2026-07-16
U000044,quang044,Male,34,167,70.2,21.8,25.17,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Advanced,38,3,70,"[""Wednesday"", ""Thursday"", ""Friday""]","[""Dumbbell"",""Shoulder Press Machine"",""Row Machine"",""Bodyweight""]","[""Gluteus Maximus""]",[],"[""Cable""]",[],[],No,Chest Back Legs,Sedentary,6.6,High,Commercial Gym,RPE-Based,Incomplete,2026-07-15,2026-07-19
U000045,phuong045,Female,57,159,63.2,37.7,25,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Mobility and Flexibility,Intermediate,18,2,30,"[""Wednesday"", ""Thursday""]","[""Lat Pulldown Machine"",""Dumbbell"",""Hack Squat Machine"",""Power Rack""]","[""Hamstrings""]",[],"[""Machine""]",[],"[""Reduced hip mobility""]",Yes,Push Pull Legs,Moderately Active,6.4,High,Commercial Gym,Double Progression,Active,2026-07-22,2026-07-23
U000046,son046,Male,57,169,62.3,23.1,21.81,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Strength,Advanced,52,4,45,"[""Monday"", ""Wednesday"", ""Thursday"", ""Friday""]","[""Hack Squat Machine"",""Power Rack"",""Barbell""]",[],[],"[""Cable"", ""Free Weight""]",[],[],No,Push Pull Legs,Very Active,8.5,High,Commercial Gym,Linear Progression,Active,2026-07-11,2026-07-17
U000047,kai047,Prefer not to say,22,176,67.1,25.7,21.66,Muscle Gain,"[""Muscle Gain""]",General Fitness,Advanced,93,4,45,"[""Monday"", ""Wednesday"", ""Friday"", ""Saturday""]","[""Power Rack"",""Leg Press Machine"",""Lat Pulldown Machine""]",[],[],"[""Cable""]","[""EX0008""]",[],No,Chest Back Legs,Moderately Active,6,Low,Commercial Gym,RPE-Based,Active,2026-07-22,2026-07-22
U000048,linh048,Female,49,172,50.6,26.4,17.1,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscle Gain,Beginner,3,6,45,"[""Monday"", ""Tuesday"", ""Wednesday"", ""Thursday"", ""Friday"", ""Saturday""]","[""Dumbbells"",""Dumbbell"",""Pull-up Bar"",""Bodyweight"",""Resistance Band""]",[],[],"[""Dumbbell""]",[],"[""Occasional lower back discomfort""]",No,Upper Lower,Sedentary,6.2,High,Home Gym,Auto,Active,2026-07-23,2026-07-23
U000049,sam049,Prefer not to say,32,155,46.5,25.2,19.35,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Mobility and Flexibility,Advanced,85,5,50,"[""Monday"", ""Wednesday"", ""Thursday"", ""Saturday"", ""Sunday""]","[""Bodyweight"",""Resistance Band"",""Adjustable Bench""]","[""Posterior Deltoid""]",[],"[""Dumbbell"", ""Bodyweight""]",[],[],No,Chest Back Legs,Very Active,7.2,Moderate,Home Gym,Linear Progression,Active,2026-07-12,2026-07-22
U000050,phuc050,Male,19,182,86.9,19.6,26.23,Muscle Gain,"[""Muscle Gain""]",Strength,Advanced,65,2,75,"[""Tuesday"", ""Sunday""]","[""Row Machine"",""Bodyweight"",""Barbell""]",[],[],"[""Machine"", ""Cable""]",[],[],No,Chest Back Legs,Sedentary,7.1,High,Commercial Gym,Linear Progression,Active,2026-07-03,2026-07-09
U000051,user051,Male,30,179,69.8,16.8,21.78,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Strength,Intermediate,32,5,45,"[""Friday"", ""Thursday"", ""Tuesday"", ""Saturday"", ""Wednesday""]","[""Resistance Band"",""Kettlebell""]","[""Hamstrings""]",[],"[""Free Weight""]",[],[],No,Chest Back Legs,Moderately Active,6.2,High,Home Gym,Auto,Active,2026-07-28,2026-07-28
U000052,user052,Female,55,161,71.6,40.4,27.62,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Advanced,59,6,60,"[""Friday"", ""Thursday"", ""Monday"", ""Wednesday"", ""Sunday"", ""Saturday""]","[""Kettlebell"",""Adjustable Bench""]",[],[],"[""Free Weight""]",[],[],No,Body Part Split,Very Active,6.2,Moderate,Home Gym,Auto,Active,2026-07-28,2026-07-28
U000053,user053,Male,54,160,74.9,31.3,29.26,Muscle Gain,"[""Muscle Gain""]",Fat Loss,Intermediate,27,5,75,"[""Friday"", ""Thursday"", ""Tuesday"", ""Wednesday"", ""Saturday""]","[""Barbell"",""Dumbbell""]",[],[],"[""Free Weight""]",[],[],No,Chest Back Legs,Very Active,6.3,Low,Commercial Gym,Double Progression,Active,2026-07-28,2026-07-28
U000054,user054,Male,29,173,64.2,16.2,21.45,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Advanced,63,3,75,"[""Monday"", ""Wednesday"", ""Tuesday""]","[""Mat"",""Bodyweight""]","[""Pectoralis Major""]",[],"[""Free Weight""]",[],[],No,Push Pull Legs,Very Active,7,Moderate,Bodyweight Only,Auto,Active,2026-07-28,2026-07-28
U000055,user055,Male,20,171,79.6,21.1,27.22,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscle Gain,Intermediate,29,4,60,"[""Saturday"", ""Sunday"", ""Wednesday"", ""Monday""]","[""Dumbbell"",""Pull-up Bar""]","[""Gluteus Maximus""]",[],"[""Free Weight""]",[],"[""Previous knee pain""]",Yes,Push Pull Legs,Very Active,8.4,Moderate,Limited Gym,Auto,Active,2026-07-28,2026-07-28
U000056,user056,Female,38,185,113.5,43.1,33.16,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscular Endurance,Advanced,37,5,60,"[""Wednesday"", ""Thursday"", ""Friday"", ""Saturday"", ""Monday""]","[""Lat Pulldown Machine"",""Dumbbell""]","[""Pectoralis Major""]",[],"[""Free Weight""]",[],[],No,Full Body,Lightly Active,8,Moderate,Commercial Gym,RPE-Based,Active,2026-07-28,2026-07-28
U000057,user057,Female,32,173,85.6,36.3,28.6,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Rehabilitation and Joint Health,Beginner,0,2,60,"[""Monday"", ""Friday""]","[""Dumbbell"",""Power Rack""]",[],[],"[""Free Weight""]",[],[],No,Push Pull Legs,Extremely Active,7.3,High,Limited Gym,Linear Progression,Active,2026-07-28,2026-07-28
