history_session_id,user_id,plan_id,week_number,day_number,planned_day_name,planned_session_name,scheduled_date,completion_status,planned_item_count,completed_item_count,completion_pct,planned_working_sets,completed_working_sets,set_completion_pct,session_duration_target_min,actual_duration_min,session_rpe,energy_before,fatigue_after,sleep_hours_snapshot,body_weight_kg_snapshot,pain_reported,pain_areas,readiness_score,recovery_flag,record_source,is_synthetic,notes,created_at
WHS00000011,U000001,PLAN000001,4,2,Tuesday,Day 2 - Full Body,2026-02-15,Completed,7,7,100,21,21,100,70,83,8.0,4,3,7.7,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000012,U000001,PLAN000001,4,3,Wednesday,Day 3 - Full Body,2026-02-16,Partial,7,7,100,20,20,100,70,83,8.0,3,3,7.9,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000013,U000001,PLAN000001,5,1,Monday,Day 1 - Full Body,2026-02-21,Completed,7,7,100,19,19,100,70,83,8.0,3,3,8.1,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000014,U000001,PLAN000001,5,2,Tuesday,Day 2 - Full Body,2026-02-22,Completed,7,7,100,21,21,100,70,83,8.0,4,3,8.3,72.6,No,[],8,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000015,U000001,PLAN000001,5,3,Wednesday,Day 3 - Full Body,2026-02-23,Partial,7,7,100,20,20,100,70,83,8.0,3,3,8.5,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000016,U000001,PLAN000001,6,1,Monday,Day 1 - Full Body,2026-02-28,Completed,7,7,100,19,19,100,70,83,8.0,3,3,7.7,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000017,U000001,PLAN000001,6,2,Tuesday,Day 2 - Full Body,2026-03-01,Completed,7,7,100,21,21,100,70,83,8.0,4,3,7.9,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000018,U000001,PLAN000001,6,3,Wednesday,Day 3 - Full Body,2026-03-02,Completed,7,7,100,20,20,100,70,83,8.0,3,3,8.1,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000019,U000001,PLAN000001,7,1,Monday,Day 1 - Full Body,2026-03-07,Completed,7,7,100,19,19,100,70,83,8.0,4,3,8.3,72.6,No,[],8,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000020,U000001,PLAN000001,7,2,Tuesday,Day 2 - Full Body,2026-03-08,Completed,7,7,100,21,21,100,70,83,8.0,4,3,8.5,72.6,No,[],8,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000021,U000001,PLAN000001,7,3,Wednesday,Day 3 - Full Body,2026-03-09,Completed,7,7,100,20,20,100,70,83,8.0,3,3,7.7,72.6,No,[],7,Ready,Synthetic,True,Safety/Pain case; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000022,U000002,PLAN000002,1,1,Monday,Day 1 - Auto,2026-01-23,Completed,3,3,100,9,9,100,75,47,8.7,2,4,5.6,85.2,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000023,U000002,PLAN000002,1,2,Tuesday,Day 2 - Auto,2026-01-24,Completed,3,3,100,9,9,100,75,47,8.7,2,4,5.8,85.2,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000024,U000002,PLAN000002,2,1,Monday,Day 1 - Auto,2026-01-30,Completed,3,3,100,9,9,100,75,47,8.7,3,3,6,85.2,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000025,U000002,PLAN000002,2,2,Tuesday,Day 2 - Auto,2026-01-31,Partial,3,3,100,9,9,100,75,47,8.7,2,3,6.2,85.2,No,[],5,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000026,U000002,PLAN000002,3,1,Monday,Day 1 - Auto,2026-02-06,Completed,3,3,100,9,9,100,75,47,8.7,3,3,6.4,85.2,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000027,U000002,PLAN000002,3,2,Tuesday,Day 2 - Auto,2026-02-07,Completed,3,3,100,9,9,100,75,47,8.7,3,4,5.6,85.2,No,[],5,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000028,U000002,PLAN000002,4,1,Monday,Day 1 - Auto,2026-02-13,Skipped,3,0,0,9,0,0,75,0,,2,,5.8,85.2,No,[],4,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00000029,U000002,PLAN000002,4,2,Tuesday,Day 2 - Auto,2026-02-14,Completed,3,3,100,9,9,100,75,47,8.9,3,4,6,85.2,Yes,"[""Joint discomfort""]",3,Review,Synthetic,True,Poor recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00000030,U000002,PLAN000002,5,1,Monday,Day 1 - Auto,2026-02-20,Completed,3,3,100,9,9,100,75,47,8.7,3,3,6.2,85.2,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000031,U000002,PLAN000002,5,2,Tuesday,Day 2 - Auto,2026-02-21,Completed,3,3,100,9,9,100,75,47,8.7,2,3,6.4,85.2,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000032,U000002,PLAN000002,6,1,Monday,Day 1 - Auto,2026-02-27,Completed,3,3,100,9,9,100,75,47,8.7,2,4,5.6,85.2,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000033,U000002,PLAN000002,6,2,Tuesday,Day 2 - Auto,2026-02-28,Partial,3,3,100,9,9,100,75,47,8.7,3,4,5.8,85.2,No,[],5,Monitor,Synthetic,True,Poor recovery; Partial; recovery=Monitor,2026-08-12T00:00:00
WHS00000034,U000002,PLAN000002,7,1,Monday,Day 1 - Auto,2026-03-06,Completed,3,3,100,9,9,100,75,47,8.7,2,3,6,85.2,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000035,U000002,PLAN000002,7,2,Tuesday,Day 2 - Auto,2026-03-07,Completed,3,3,100,9,9,100,75,47,8.7,3,3,6.2,85.2,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000036,U000002,PLAN000002,8,1,Monday,Day 1 - Auto,2026-03-13,Partial,3,3,100,9,9,100,75,47,8.7,3,3,6.4,85.2,No,[],6,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000037,U000002,PLAN000002,8,2,Tuesday,Day 2 - Auto,2026-03-14,Completed,3,3,100,9,9,100,75,47,8.7,2,4,5.6,85.2,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00000038,U000003,PLAN000003,1,1,Monday,Day 1 - Chest,2026-01-22,Completed,2,2,100,4,4,100,50,28,7.1,3,2,6.2,90.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000039,U000003,PLAN000003,1,2,Tuesday,Day 2 - Back,2026-01-23,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.4,90.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000040,U000003,PLAN000003,1,3,Wednesday,Day 3 - Legs,2026-01-24,Completed,5,5,100,10,10,100,50,58,7.0,3,2,6.6,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000041,U000003,PLAN000003,2,1,Monday,Day 1 - Chest,2026-01-29,Completed,2,2,100,4,4,100,50,28,7.0,3,2,6.8,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000042,U000003,PLAN000003,2,2,Tuesday,Day 2 - Back,2026-01-30,Completed,6,6,100,12,12,100,50,59,7.0,3,2,7,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000043,U000003,PLAN000003,2,3,Wednesday,Day 3 - Legs,2026-01-31,Completed,5,5,100,10,10,100,50,58,7.0,3,2,6.2,90.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000044,U000003,PLAN000003,3,1,Monday,Day 1 - Chest,2026-02-05,Partial,2,2,100,4,4,100,50,28,6.9,3,2,6.4,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000045,U000003,PLAN000003,3,2,Tuesday,Day 2 - Back,2026-02-06,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.6,90.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000046,U000003,PLAN000003,3,3,Wednesday,Day 3 - Legs,2026-02-07,Completed,5,5,100,10,10,100,50,58,7.0,3,2,6.8,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000047,U000003,PLAN000003,4,1,Monday,Day 1 - Chest,2026-02-12,Completed,2,2,100,4,4,100,50,28,7.1,3,2,7,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000048,U000003,PLAN000003,4,2,Tuesday,Day 2 - Back,2026-02-13,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.2,90.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000049,U000003,PLAN000003,4,3,Wednesday,Day 3 - Legs,2026-02-14,Completed,5,5,100,10,10,100,50,58,7.0,3,2,6.4,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000050,U000003,PLAN000003,5,1,Monday,Day 1 - Chest,2026-02-19,Completed,2,2,100,4,4,100,50,28,7.0,3,2,6.6,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000051,U000003,PLAN000003,5,2,Tuesday,Day 2 - Back,2026-02-20,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.8,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000052,U000003,PLAN000003,5,3,Wednesday,Day 3 - Legs,2026-02-21,Partial,5,5,100,10,10,100,50,58,7.0,3,2,7,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000053,U000003,PLAN000003,6,1,Monday,Day 1 - Chest,2026-02-26,Completed,2,2,100,4,4,100,50,28,6.9,3,2,6.2,90.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000054,U000003,PLAN000003,6,2,Tuesday,Day 2 - Back,2026-02-27,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.4,90.4,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000055,U000003,PLAN000003,6,3,Wednesday,Day 3 - Legs,2026-02-28,Skipped,5,0,0,10,0,0,50,0,,3,,6.6,90.4,No,[],6,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00000056,U000003,PLAN000003,7,1,Monday,Day 1 - Chest,2026-03-05,Completed,2,2,100,4,4,100,50,28,7.1,3,2,6.8,90.4,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000057,U000004,PLAN000004,1,1,Monday,Day 1 - Chest,2026-01-21,Completed,4,4,100,12,12,100,50,59,7.8,3,3,6.8,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000058,U000004,PLAN000004,1,2,Tuesday,Day 2 - Back,2026-01-22,Completed,6,6,100,14,14,100,50,59,7.8,3,3,7,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000059,U000004,PLAN000004,1,3,Wednesday,Day 3 - Legs,2026-01-23,Completed,6,6,100,12,12,100,50,59,7.8,3,3,7.2,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000060,U000004,PLAN000004,1,4,Thursday,Day 4 - Chest,2026-01-24,Completed,4,4,100,12,12,100,50,59,7.8,3,3,7.3,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000061,U000004,PLAN000004,1,5,Friday,Day 5 - Back,2026-01-25,Completed,6,6,100,14,14,100,50,59,7.8,4,3,7.5,54.2,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000062,U000004,PLAN000004,1,6,Saturday,Day 6 - Legs,2026-01-26,Completed,6,6,100,12,12,100,50,59,7.8,3,3,6.8,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000063,U000004,PLAN000004,2,1,Monday,Day 1 - Chest,2026-01-28,Completed,4,4,100,12,12,100,50,59,7.8,3,3,7,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000064,U000004,PLAN000004,2,2,Tuesday,Day 2 - Back,2026-01-29,Completed,6,6,100,14,14,100,50,59,7.9,3,4,7.2,54.2,Yes,"[""Joint discomfort""]",4,Review,Synthetic,True,High adherence / good recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00000065,U000004,PLAN000004,2,3,Wednesday,Day 3 - Legs,2026-01-30,Completed,6,6,100,12,12,100,50,59,7.8,3,3,7.3,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000066,U000004,PLAN000004,2,4,Thursday,Day 4 - Chest,2026-01-31,Completed,4,4,100,12,12,100,50,59,7.8,3,3,7.5,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000067,U000004,PLAN000004,2,5,Friday,Day 5 - Back,2026-02-01,Completed,6,6,100,14,14,100,50,59,7.8,3,3,6.8,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000068,U000004,PLAN000004,2,6,Saturday,Day 6 - Legs,2026-02-02,Completed,6,6,100,12,12,100,50,59,7.8,3,3,7,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000069,U000004,PLAN000004,3,1,Monday,Day 1 - Chest,2026-02-04,Completed,4,4,100,12,12,100,50,59,7.7,3,3,7.2,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000070,U000004,PLAN000004,3,2,Tuesday,Day 2 - Back,2026-02-05,Completed,6,6,100,14,14,100,50,59,7.8,3,3,7.3,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000071,U000004,PLAN000004,3,3,Wednesday,Day 3 - Legs,2026-02-06,Completed,6,6,100,12,12,100,50,59,7.8,3,3,7.5,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000072,U000004,PLAN000004,3,4,Thursday,Day 4 - Chest,2026-02-07,Completed,4,4,100,12,12,100,50,59,7.7,3,3,6.8,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000073,U000004,PLAN000004,3,5,Friday,Day 5 - Back,2026-02-08,Completed,6,6,100,14,14,100,50,59,7.8,3,3,7,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000074,U000004,PLAN000004,3,6,Saturday,Day 6 - Legs,2026-02-09,Partial,6,6,100,12,12,100,50,59,7.8,3,3,7.2,54.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000075,U000005,PLAN000005,1,1,Monday,Day 1 - Auto,2026-01-20,Completed,4,4,100,8,8,100,60,48,6.8,3,2,8.2,68.9,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000076,U000005,PLAN000005,1,2,Tuesday,Day 2 - Auto,2026-01-21,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.4,68.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000077,U000005,PLAN000005,2,1,Monday,Day 1 - Auto,2026-01-27,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.5,68.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000078,U000005,PLAN000005,2,2,Tuesday,Day 2 - Auto,2026-01-28,Completed,4,4,100,8,8,100,60,48,6.8,3,2,8.7,68.9,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000079,U000005,PLAN000005,3,1,Monday,Day 1 - Auto,2026-02-03,Completed,4,4,100,8,8,100,60,48,6.7,4,2,8.9,68.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000080,U000005,PLAN000005,3,2,Tuesday,Day 2 - Auto,2026-02-04,Completed,4,4,100,8,8,100,60,48,6.7,4,2,8.2,68.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000081,U000005,PLAN000005,4,1,Monday,Day 1 - Auto,2026-02-10,Completed,4,4,100,8,8,100,60,48,6.8,3,2,8.4,68.9,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000082,U000005,PLAN000005,4,2,Tuesday,Day 2 - Auto,2026-02-11,Completed,4,4,100,8,8,100,60,48,7.0,4,3,8.5,68.9,Yes,"[""Knee""]",6,Review,Synthetic,True,High adherence / good recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00000083,U000005,PLAN000005,5,1,Monday,Day 1 - Auto,2026-02-17,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.7,68.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000084,U000005,PLAN000005,5,2,Tuesday,Day 2 - Auto,2026-02-18,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.9,68.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000085,U000005,PLAN000005,6,1,Monday,Day 1 - Auto,2026-02-24,Completed,4,4,100,8,8,100,60,48,6.7,4,2,8.2,68.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000086,U000005,PLAN000005,6,2,Tuesday,Day 2 - Auto,2026-02-25,Completed,4,4,100,8,8,100,60,48,6.7,4,2,8.4,68.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000087,U000005,PLAN000005,7,1,Monday,Day 1 - Auto,2026-03-03,Completed,4,4,100,8,8,100,60,48,6.8,3,2,8.5,68.9,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000088,U000005,PLAN000005,7,2,Tuesday,Day 2 - Auto,2026-03-04,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.7,68.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000089,U000005,PLAN000005,8,1,Monday,Day 1 - Auto,2026-03-10,Completed,4,4,100,8,8,100,60,48,6.8,4,2,8.9,68.9,No,[],8,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000090,U000005,PLAN000005,8,2,Tuesday,Day 2 - Auto,2026-03-11,Completed,4,4,100,8,8,100,60,48,6.8,3,2,8.2,68.9,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000091,U000006,PLAN000006,1,1,Monday,Day 1 - Auto,2026-01-19,Completed,7,7,100,11,11,100,75,69,7.0,4,2,7.5,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000092,U000006,PLAN000006,1,2,Tuesday,Day 2 - Auto,2026-01-20,Completed,7,7,100,11,11,100,75,69,7.0,3,2,7.7,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000093,U000006,PLAN000006,1,3,Wednesday,Day 3 - Auto,2026-01-21,Completed,7,7,100,11,11,100,75,69,7.0,3,2,7.9,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000094,U000006,PLAN000006,1,4,Thursday,Day 4 - Auto,2026-01-22,Completed,7,7,100,11,11,100,75,69,7.0,4,2,8.1,70.6,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000095,U000006,PLAN000006,1,5,Friday,Day 5 - Auto,2026-01-23,Completed,7,7,100,11,11,100,75,69,7.0,3,2,8.3,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000096,U000006,PLAN000006,1,6,Saturday,Day 6 - Auto,2026-01-24,Completed,7,7,100,13,13,100,75,75,7.0,3,2,7.5,70.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000097,U000006,PLAN000006,2,1,Monday,Day 1 - Auto,2026-01-26,Partial,7,7,100,11,11,100,75,69,7.0,4,2,7.7,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00000098,U000006,PLAN000006,2,2,Tuesday,Day 2 - Auto,2026-01-27,Completed,7,7,100,11,11,100,75,69,7.0,3,2,7.9,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000099,U000006,PLAN000006,2,3,Wednesday,Day 3 - Auto,2026-01-28,Completed,7,7,100,11,11,100,75,69,7.0,3,2,8.1,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000100,U000006,PLAN000006,2,4,Thursday,Day 4 - Auto,2026-01-29,Skipped,7,0,0,11,0,0,75,0,,4,,8.3,70.6,No,[],8,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00000101,U000006,PLAN000006,2,5,Friday,Day 5 - Auto,2026-01-30,Completed,7,7,100,11,11,100,75,69,7.0,3,2,7.5,70.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00000102,U000006,PLAN000006,2,6,Saturday,Day 6 - Auto,2026-01-31,Completed,7,7,100,13,13,100,75,75,7.0,3,2,7.7,70.6,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
