summary_id,user_id,plan_id,representative_week,representative_day,session_status,session_completion_pct,set_completion_pct,session_rpe,fatigue_after,pain_reported,avg_difficulty,avg_enjoyment,positive_items,neutral_items,negative_items,recovery_flag,progression_recommendation
WHSUM000016,U000016,PLAN000016,4,5,Completed,100,100,8.8,4,No,4.0,3.0,0,1,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000017,U000017,PLAN000017,5,3,Completed,100,100,8.0,3,No,3.0,3.5,1,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000018,U000018,PLAN000018,8,2,Partial,100,100,7.7,4,No,3.0,3.7,3,4,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000019,U000019,PLAN000019,3,5,Completed,100,100,8.0,3,No,3.0,3.8,2,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000020,U000020,PLAN000020,4,1,Completed,100,100,7.0,2,No,2.2,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000021,U000021,PLAN000021,5,2,Completed,100,100,6.8,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000022,U000022,PLAN000022,4,3,Completed,100,100,8.0,3,No,3.0,3.0,1,2,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000023,U000023,PLAN000023,7,2,Completed,100,100,7.0,2,No,2.3,3.0,4,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000024,U000024,PLAN000024,5,3,Partial,100,100,7.7,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000025,U000025,PLAN000025,8,2,Completed,100,100,8.0,3,No,3.0,3.7,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000026,U000026,PLAN000026,4,2,Skipped,0,0,,,No,,,0,0,3,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000027,U000027,PLAN000027,4,4,Completed,100,100,7.9,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000028,U000028,PLAN000028,6,2,Partial,100,100,6.2,3,Yes,1.8,3.2,4,1,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000029,U000029,PLAN000029,6,1,Completed,100,100,5.8,2,No,1.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000030,U000030,PLAN000030,8,2,Completed,100,100,8.0,3,No,3.0,3.1,0,5,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000031,U000031,PLAN000031,7,1,Completed,100,100,7.1,2,No,2.5,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000032,U000032,PLAN000032,6,3,Completed,100,100,7.8,5,Yes,3.1,3.1,4,2,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000033,U000033,PLAN000033,6,2,Completed,100,100,6.8,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000034,U000034,PLAN000034,3,4,Completed,100,100,6.2,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000035,U000035,PLAN000035,8,2,Completed,100,100,8.7,4,No,4.0,3.0,0,1,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000036,U000036,PLAN000036,6,1,Completed,100,100,8.0,3,No,3.0,3.7,3,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000037,U000037,PLAN000037,8,2,Completed,100,100,7.8,3,No,3.0,3.7,4,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000038,U000038,PLAN000038,4,1,Completed,100,100,7.9,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000039,U000039,PLAN000039,5,2,Skipped,0,0,,,No,,,0,0,4,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000040,U000040,PLAN000040,5,1,Completed,100,100,5.8,3,No,1.5,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000041,U000041,PLAN000041,8,2,Completed,100,100,7.0,2,No,2.5,2.5,1,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000042,U000042,PLAN000042,6,2,Completed,100,100,7.0,2,No,2.2,2.8,3,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000043,U000043,PLAN000043,7,3,Partial,100,100,7.7,4,No,3.0,3.7,3,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000044,U000044,PLAN000044,7,2,Completed,100,100,7.2,3,Yes,2.5,3.3,5,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000045,U000045,PLAN000045,8,2,Skipped,0,0,,,No,,,0,0,4,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000046,U000046,PLAN000046,5,2,Completed,100,100,7.4,2,No,3.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000047,U000047,PLAN000047,5,1,Completed,100,100,8.0,4,No,3.0,3.5,1,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000048,U000048,PLAN000048,3,4,Partial,100,100,6.7,2,No,2.0,3.6,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000049,U000049,PLAN000049,5,2,Completed,100,100,7.2,2,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000050,U000050,PLAN000050,8,2,Completed,100,100,8.0,3,No,3.0,3.6,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000051,U000051,PLAN000051,4,5,Completed,100,100,7.7,4,No,3.0,4.0,1,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000052,U000052,PLAN000052,4,1,Partial,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000053,U000053,PLAN000053,4,3,Completed,100,100,8.0,3,No,3.0,3.0,2,3,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000054,U000054,PLAN000054,6,2,Completed,100,100,7.7,3,No,3.0,3.7,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000055,U000055,PLAN000055,4,4,Completed,100,100,5.0,1,No,1.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000056,U000056,PLAN000056,5,2,Partial,100,100,6.4,2,No,2.0,3.6,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000057,U000057,PLAN000057,8,2,Completed,100,100,6.6,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000058,U000058,PLAN000058,5,4,Completed,100,100,8.0,3,No,3.0,3.7,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000059,U000059,PLAN000059,4,4,Completed,100,100,5.8,2,No,1.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000060,U000060,PLAN000060,6,3,Completed,100,100,7.0,2,No,2.2,3.2,3,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000061,U000061,PLAN000061,3,5,Completed,100,100,8.0,3,No,3.0,3.7,2,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000062,U000062,PLAN000062,6,1,Completed,100,100,4.7,1,No,1.0,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000063,U000063,PLAN000063,6,2,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000064,U000064,PLAN000064,7,3,Completed,100,100,8.6,4,No,3.7,3.0,0,6,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000065,U000065,PLAN000065,7,2,Partial,100,100,7.8,3,No,3.0,3.6,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000066,U000066,PLAN000066,5,3,Completed,100,100,7.0,2,No,2.4,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000067,U000067,PLAN000067,4,3,Completed,100,100,8.8,4,Yes,4.0,2.7,0,3,3,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000068,U000068,PLAN000068,8,2,Completed,100,100,7.0,2,No,2.5,3.0,3,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000069,U000069,PLAN000069,4,4,Completed,100,100,7.0,2,No,2.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000070,U000070,PLAN000070,8,2,Completed,100,100,7.7,3,No,3.0,3.7,4,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000071,U000071,PLAN000071,8,2,Completed,100,100,8.0,3,No,3.0,3.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000072,U000072,PLAN000072,4,2,Completed,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000073,U000073,PLAN000073,7,1,Completed,100,100,7.8,3,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000074,U000074,PLAN000074,5,2,Partial,100,100,7.2,2,No,3.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000075,U000075,PLAN000075,8,2,Completed,100,100,7.6,3,No,3.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000076,U000076,PLAN000076,4,4,Completed,100,100,7.3,2,No,2.7,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000077,U000077,PLAN000077,8,2,Completed,100,100,7.0,2,No,2.4,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000078,U000078,PLAN000078,4,3,Partial,100,100,8.7,3,No,4.0,3.0,0,4,2,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000079,U000079,PLAN000079,7,2,Completed,100,100,7.0,2,No,2.2,3.2,3,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000080,U000080,PLAN000080,7,1,Partial,100,100,8.0,3,No,3.0,3.7,1,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000081,U000081,PLAN000081,3,6,Completed,100,100,8.7,4,No,4.0,3.1,0,3,4,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000082,U000082,PLAN000082,3,5,Completed,100,100,8.0,3,No,3.0,3.8,2,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000083,U000083,PLAN000083,6,1,Completed,100,100,8.0,3,No,3.0,3.7,1,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000084,U000084,PLAN000084,5,2,Partial,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000085,U000085,PLAN000085,7,3,Completed,100,100,5.1,1,No,1.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000086,U000086,PLAN000086,4,2,Completed,100,100,8.4,3,No,3.4,3.2,0,5,0,Ready,MAINTAIN
WHSUM000087,U000087,PLAN000087,5,3,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000088,U000088,PLAN000088,8,2,Completed,100,100,8.2,4,Yes,3.1,3.4,2,4,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000089,U000089,PLAN000089,6,2,Completed,100,100,7.7,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000090,U000090,PLAN000090,8,2,Completed,100,100,5.8,2,No,1.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000091,U000091,PLAN000091,6,2,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000092,U000092,PLAN000092,7,3,Completed,100,100,6.8,2,No,2.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000093,U000093,PLAN000093,5,4,Partial,100,100,7.0,2,No,2.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000094,U000094,PLAN000094,4,1,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000095,U000095,PLAN000095,3,6,Completed,100,100,7.7,3,No,3.0,3.6,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000096,U000096,PLAN000096,3,5,Completed,100,100,8.0,3,No,3.0,3.7,2,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000097,U000097,PLAN000097,4,4,Completed,100,100,7.7,4,No,3.0,3.7,2,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000098,U000098,PLAN000098,6,2,Completed,100,100,7.7,3,No,3.0,3.6,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000099,U000099,PLAN000099,6,1,Completed,100,100,7.0,2,No,2.2,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000100,U000100,PLAN000100,4,2,Completed,100,100,7.8,3,No,3.0,3.8,3,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000101,U000101,PLAN000101,4,4,Completed,100,100,7.8,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000102,U000102,PLAN000102,6,3,Completed,100,100,7.9,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000103,U000103,PLAN000103,6,2,Completed,100,100,7.7,3,No,3.0,3.7,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000104,U000104,PLAN000104,3,4,Completed,100,100,6.8,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000105,U000105,PLAN000105,5,2,Partial,100,100,7.0,2,No,2.4,2.8,2,1,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000106,U000106,PLAN000106,6,1,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000107,U000107,PLAN000107,8,2,Completed,100,100,7.0,2,No,2.5,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000108,U000108,PLAN000108,4,1,Completed,100,100,5.4,1,No,1.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000109,U000109,PLAN000109,6,3,Completed,100,100,7.4,2,No,3.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000110,U000110,PLAN000110,4,2,Completed,100,100,6.0,2,No,1.7,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000111,U000111,PLAN000111,6,1,Completed,100,100,4.6,1,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000112,U000112,PLAN000112,4,4,Completed,100,100,7.9,3,No,3.0,4.0,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000113,U000113,PLAN000113,6,1,Completed,100,100,4.8,1,No,1.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000114,U000114,PLAN000114,4,2,Completed,100,100,7.9,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000115,U000115,PLAN000115,4,4,Completed,100,100,7.8,4,No,3.0,3.8,3,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000116,U000116,PLAN000116,6,3,Completed,100,100,6.7,2,No,2.0,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000117,U000117,PLAN000117,8,2,Completed,100,100,7.8,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000118,U000118,PLAN000118,4,1,Completed,100,100,8.0,3,No,3.0,3.7,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000119,U000119,PLAN000119,8,2,Completed,100,100,5.7,2,No,1.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000120,U000120,PLAN000120,4,3,Completed,100,100,6.8,2,No,2.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000121,U000121,PLAN000121,4,2,Completed,100,100,7.0,2,No,2.4,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000122,U000122,PLAN000122,4,4,Completed,100,100,4.8,1,No,1.0,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000123,U000123,PLAN000123,6,3,Completed,100,100,6.7,2,No,2.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000124,U000124,PLAN000124,4,2,Completed,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000125,U000125,PLAN000125,4,4,Skipped,0,0,,,No,,,0,0,1,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000126,U000126,PLAN000126,6,2,Completed,100,100,7.0,2,No,2.2,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000127,U000127,PLAN000127,8,2,Skipped,0,0,,,No,,,0,0,1,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000128,U000128,PLAN000128,4,2,Completed,100,100,7.8,3,No,3.0,3.7,2,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000129,U000129,PLAN000129,5,3,Completed,100,100,8.2,3,No,3.0,4.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000130,U000130,PLAN000130,8,2,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000131,U000131,PLAN000131,5,1,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000132,U000132,PLAN000132,3,4,Completed,100,100,7.8,5,Yes,3.1,3.3,4,2,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000133,U000133,PLAN000133,4,4,Partial,100,100,5.8,2,No,1.2,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000134,U000134,PLAN000134,8,2,Completed,100,100,8.0,3,No,3.0,3.5,1,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000135,U000135,PLAN000135,4,2,Completed,100,100,8.7,4,No,4.0,3.0,0,4,2,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000136,U000136,PLAN000136,5,3,Completed,100,100,4.8,1,No,1.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000137,U000137,PLAN000137,4,3,Completed,100,100,7.0,2,No,2.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000138,U000138,PLAN000138,6,2,Completed,100,100,6.7,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000139,U000139,PLAN000139,4,4,Completed,100,100,7.8,3,No,3.0,3.7,2,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000140,U000140,PLAN000140,5,2,Completed,100,100,6.0,2,No,1.7,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000141,U000141,PLAN000141,6,1,Completed,100,100,7.7,4,No,3.0,3.6,4,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000142,U000142,PLAN000142,4,2,Completed,100,100,6.8,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000143,U000143,PLAN000143,5,3,Completed,100,100,7.0,2,No,2.4,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000144,U000144,PLAN000144,6,3,Completed,100,100,6.7,2,No,2.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000145,U000145,PLAN000145,5,1,Completed,100,100,7.0,2,No,2.4,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000146,U000146,PLAN000146,4,4,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000147,U000147,PLAN000147,8,2,Completed,100,100,7.8,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000148,U000148,PLAN000148,8,2,Completed,100,100,7.7,4,No,3.0,3.7,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000149,U000149,PLAN000149,7,2,Completed,100,100,7.8,3,No,3.0,3.6,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000150,U000150,PLAN000150,7,1,Completed,100,100,8.7,3,No,4.0,3.0,0,2,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000151,U000151,PLAN000151,4,3,Partial,100,100,8.0,3,No,3.0,3.7,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000152,U000152,PLAN000152,5,1,Completed,100,100,7.8,3,No,3.0,3.6,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000153,U000153,PLAN000153,8,2,Completed,100,100,6.8,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000154,U000154,PLAN000154,8,1,Completed,100,100,5.2,1,No,1.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000155,U000155,PLAN000155,7,3,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000156,U000156,PLAN000156,7,2,Completed,100,100,6.7,3,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000157,U000157,PLAN000157,7,1,Completed,100,100,4.8,1,No,1.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000158,U000158,PLAN000158,8,2,Completed,100,100,7.8,4,No,3.0,3.6,3,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000159,U000159,PLAN000159,8,2,Completed,100,100,8.0,3,No,3.0,3.6,2,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000160,U000160,PLAN000160,4,4,Partial,100,100,7.3,2,No,2.7,3.7,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000161,U000161,PLAN000161,6,2,Completed,100,100,5.4,1,No,1.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000162,U000162,PLAN000162,4,3,Completed,100,100,5.0,1,No,1.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000163,U000163,PLAN000163,8,2,Completed,100,100,6.8,2,No,2.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000164,U000164,PLAN000164,4,4,Partial,100,100,7.0,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000165,U000165,PLAN000165,8,2,Completed,100,100,7.0,2,No,2.4,3.1,5,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000166,U000166,PLAN000166,4,2,Completed,100,100,6.7,3,No,2.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000167,U000167,PLAN000167,8,2,Completed,100,100,8.0,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000168,U000168,PLAN000168,8,2,Partial,100,100,8.0,5,Yes,3.2,3.0,2,1,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000169,U000169,PLAN000169,4,3,Completed,100,100,6.8,2,No,2.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000170,U000170,PLAN000170,8,2,Completed,100,100,7.0,2,No,2.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000171,U000171,PLAN000171,4,1,Completed,100,100,7.7,4,No,3.0,4.0,1,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000172,U000172,PLAN000172,5,2,Completed,100,100,8.4,3,No,3.6,3.4,0,5,0,Ready,MAINTAIN
WHSUM000173,U000173,PLAN000173,8,2,Completed,100,100,7.7,4,No,3.0,3.5,1,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000174,U000174,PLAN000174,4,4,Completed,100,100,5.8,2,No,1.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000175,U000175,PLAN000175,8,1,Completed,100,100,7.0,2,No,2.4,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000176,U000176,PLAN000176,6,1,Completed,100,100,7.0,3,No,2.2,2.8,3,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000177,U000177,PLAN000177,4,5,Skipped,0,0,,,No,,,0,0,2,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000178,U000178,PLAN000178,4,1,Completed,100,100,8.0,3,No,3.0,3.7,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000179,U000179,PLAN000179,6,3,Completed,100,100,6.6,3,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000180,U000180,PLAN000180,4,2,Completed,100,100,8.8,3,No,4.0,2.5,0,1,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000181,U000181,PLAN000181,4,1,Completed,100,100,7.0,3,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000182,U000182,PLAN000182,5,2,Completed,100,100,6.7,3,No,2.0,3.7,6,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000183,U000183,PLAN000183,8,2,Completed,100,100,7.0,2,No,2.5,3.2,3,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000184,U000184,PLAN000184,5,4,Completed,100,100,7.0,2,No,2.4,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000185,U000185,PLAN000185,5,3,Completed,100,100,8.2,4,Yes,3.5,2.5,1,0,1,Review,REVIEW_BEFORE_PROGRESSION
